anomaly_score,true_label,predicted_label
3.250461998625417e-05,0,0
1.4423299332636274e-05,0,0
1.4571689665546528e-05,0,0
4.502188143499538e-05,0,0
2.9496919946561972e-05,0,0
3.669764610684553e-05,0,0
1.8063023576856152e-05,0,0
1.892802058776374e-05,0,0
3.9471431908364185e-05,0,0
3.269690371263986e-05,0,0
5.950084984706646e-05,0,0
4.3162002178557e-05,0,0
5.839711082576168e-05,0,0
8.82904074599264e-05,0,0
3.099281341032741e-05,0,0
1.6401962086723698e-05,0,0
4.181631788045289e-05,0,0
4.7978678587920786e-05,0,0
1.2278287861525483e-05,0,0
4.7905794114047906e-05,0,0
1.844770181123364e-05,0,0
1.844770181123364e-05,0,0
7.71769995524338e-05,0,0
4.998467409265436e-05,0,0
5.875656351664615e-06,0,0
4.667432893177589e-05,0,0
9.241658504669259e-06,0,0
1.425074405989909e-05,0,0
9.58654604341943e-06,0,0
-4.803469873878841e-06,0,0
6.374040929466891e-05,0,0
4.3051850002287806e-05,0,0
-8.525801177735859e-06,0,0
2.5335947433017003e-05,0,0
4.942712093612164e-05,0,0
8.70310493137657e-06,0,0
3.376197364300145e-05,0,0
-1.7732722316107486e-05,0,0
2.9582205573789066e-05,0,0
5.798183877468196e-05,0,0
3.886331131184614e-05,0,0
1.8306640668467067e-05,0,0
-5.644199829520605e-05,0,0
4.949932829188294e-05,0,0
8.786822694293624e-05,0,0
7.410106992320782e-05,0,0
5.603364919480077e-05,0,0
3.324928549151315e-05,0,0
8.72528514027446e-05,0,0
3.612541124795895e-05,0,0
5.2031410641287545e-05,0,0
5.9547359881542994e-05,0,0
6.071880737222065e-05,0,0
2.385502541056047e-05,0,0
5.5759932154434166e-05,0,0
1.9546397184358766e-05,0,0
5.6527788703112114e-05,0,0
6.282667510935398e-05,0,0
7.661283336133669e-05,0,0
5.232650122353496e-05,0,0
7.886787378267057e-06,0,0
7.9991160947904e-05,0,0
7.089702533023297e-05,0,0
3.88016128755417e-05,0,0
4.9607711769520135e-05,0,0
6.949530660036758e-05,0,0
8.093750562363807e-05,0,0
4.878482625723409e-05,0,0
8.482419597109244e-05,0,0
2.3080165711489597e-05,0,0
2.4801922783071772e-05,0,0
-1.0561618438284215e-05,0,0
6.152132733381639e-05,0,0
1.8664205202587347e-05,0,0
2.0082461417806085e-05,0,0
-9.488544356025786e-06,0,0
5.0623771379079996e-05,0,0
8.211319591308082e-05,0,0
4.588324326724488e-05,0,0
9.817278045812527e-06,0,0
6.811350407385537e-05,0,0
4.3488936140903844e-05,0,0
4.887566464660017e-05,0,0
4.4660777940722396e-05,0,0
2.2095864824470423e-05,0,0
5.56597657506794e-05,0,0
4.1291189632012026e-05,0,0
4.3741542899081465e-05,0,0
8.227437630601604e-05,0,0
5.891731159344579e-05,0,0
6.7024933865881e-05,0,0
2.252016672208731e-05,0,0
3.131532297654701e-05,0,0
1.6760378358496608e-05,0,0
3.836578924802133e-05,0,0
4.500515234482668e-05,0,0
5.998897433448802e-06,0,0
2.2597303573216065e-05,0,0
2.7182009740370516e-05,0,0
4.391640962018469e-05,0,0
4.994994191329957e-05,0,0
3.613298831021435e-05,0,0
3.5428331101686494e-05,0,0
6.092154000068325e-05,0,0
4.8652953649955555e-05,0,0
4.829986611152611e-05,0,0
1.3304062231803437e-05,0,0
4.713192734982249e-05,0,0
7.29719292580175e-05,0,0
3.1586576966871915e-05,0,0
1.9409203670031927e-05,0,0
6.042962555650485e-05,0,0
7.98329192867961e-05,0,0
4.309387050270038e-05,0,0
4.173832158097268e-06,0,0
2.425714446705781e-05,0,0
4.3345311456202984e-05,0,0
3.6864566509623186e-05,0,0
3.959235990545237e-05,0,0
-6.223009454206208e-06,0,0
0.00013409608920426393,0,1
6.615105216587787e-05,0,0
4.862634829348208e-05,0,0
5.089825056801308e-05,0,0
4.48594334296701e-05,0,0
2.2597303573216065e-05,0,0
3.653753670372103e-05,0,0
1.7499105750199162e-05,0,0
4.6636763327370956e-05,0,0
6.388503421692922e-05,0,0
3.619720256262978e-05,0,0
1.828446909655531e-05,0,0
2.0166190014306606e-05,0,0
2.1763809238373477e-05,0,0
4.5963657849571204e-05,0,0
1.7676096020499987e-05,0,0
3.919570922981427e-05,0,0
3.92562757385115e-05,0,0
2.4380420464023855e-05,0,0
2.328508032148646e-06,0,0
6.176314236759102e-05,0,0
3.4895869618781516e-05,0,0
5.441032018013189e-05,0,0
-1.7235405721757447e-05,0,0
1.117149449745588e-05,0,0
2.388599317002834e-05,0,0
3.813672013634225e-05,0,0
6.095619202487775e-05,0,0
-1.9687549990340647e-05,0,0
1.927260982046738e-05,0,0
1.0121553565925778e-05,0,0
2.1701721574876897e-05,0,0
1.5953321922149455e-05,0,0
1.2055672036862275e-05,0,0
4.429702932654852e-05,0,0
7.243403669513226e-06,0,0
6.65853711640327e-05,0,0
5.675994060226094e-05,0,0
4.7204329049458116e-05,0,0
4.8367984727385205e-05,0,0
6.652561066631564e-05,0,0
4.1348290278223365e-05,0,0
1.699679687481611e-05,0,0
1.5957942792058388e-05,0,0
4.666499230585904e-05,0,0
2.2597303573216065e-05,0,0
2.757682531660285e-05,0,0
2.7608338894516715e-05,0,0
1.4301611985992635e-05,0,0
2.7321406852668117e-05,0,0
2.125475780865612e-05,0,0
2.1758023908783086e-05,0,0
4.8567676097269496e-05,0,0
7.143085693193414e-05,0,0
5.488297031373298e-05,0,0
1.2726355433459757e-05,0,0
6.095165394579857e-05,0,0
1.882360008107794e-05,0,0
1.6783984926974382e-05,0,0
3.3066729536543546e-06,0,0
1.5343574798690496e-05,0,0
2.5158296992991735e-05,0,0
4.374397235283075e-05,0,0
4.452940316338779e-05,0,0
4.3533823496292056e-05,0,0
5.0483369747203765e-05,0,0
4.636636811531114e-06,0,0
2.529245485092565e-05,0,0
0.00010042321472834322,0,0
3.0546745423668275e-05,0,0
3.0409472691264894e-05,0,0
8.735720522754816e-05,0,0
2.4393741711462324e-05,0,0
3.1476202931627084e-05,0,0
7.88018182386971e-05,0,0
5.6644358360982993e-05,0,0
2.5436772142098685e-05,0,0
5.931414882740823e-05,0,0
5.243165428162918e-05,0,0
2.3786141171636432e-05,0,0
6.033545666437631e-05,0,0
3.577885003512057e-05,0,0
-2.0104012962998733e-05,0,0
6.693699561586582e-05,0,0
1.0341286959628404e-05,0,0
3.5662251411919554e-05,0,0
7.575547187641836e-05,0,0
4.50455663689395e-08,0,0
-1.561637477422687e-05,0,0
1.5675982031540825e-05,0,0
1.556439095582759e-05,0,0
-5.021620712605513e-06,0,0
-1.4366711945898148e-05,0,0
3.6089171244294304e-05,0,0
1.6787861839321094e-05,0,0
9.076673387720975e-05,0,0
5.7826834698302154e-05,0,0
4.8805881763759906e-05,0,0
7.631660559790672e-05,0,0
6.933439173660046e-05,0,0
6.769982814856275e-05,0,0
-2.051058956694918e-06,0,0
5.87681069962129e-05,0,0
1.8479321993928066e-05,0,0
6.001610895232409e-05,0,0
3.9189475809145746e-05,0,0
1.9518419516176577e-05,0,0
1.5828410280452643e-05,0,0
5.070753279471118e-06,0,0
2.2438050684562027e-05,0,0
4.591553360642516e-05,0,0
9.540813938427617e-06,0,0
4.6320670654168305e-05,0,0
7.570888869555011e-05,0,0
4.542162464536178e-05,0,0
4.298221181440495e-05,0,0
3.9554078399265135e-05,0,0
6.978206296646446e-05,0,0
4.2561398783428095e-05,0,0
2.5356925195627344e-05,0,0
5.11743935180686e-07,0,0
6.823999512904107e-05,0,0
5.5005944156397446e-05,0,0
4.7355087596548684e-05,0,0
-3.561861204605913e-05,0,0
0.00012584337053931667,0,0
1.2428853409998963e-05,0,0
1.4427672310393957e-05,0,0
-1.0209875281016723e-05,0,0
3.1796569736983413e-06,0,0
7.35836917585639e-05,0,0
-7.351422988596512e-06,0,0
6.294341520849707e-05,0,0
2.6729646821913333e-05,0,0
3.7235196549615124e-05,0,0
6.647581112260466e-05,0,0
5.469190336513693e-05,0,0
9.161911921702794e-05,0,0
2.6911719390268784e-05,0,0
8.816820990518477e-05,0,0
4.8608416979048796e-05,0,0
2.1774559154844353e-05,0,0
4.1249423007908314e-05,0,0
2.757858942257526e-05,0,0
3.176997065088868e-05,0,0
2.6175477929471802e-05,0,0
2.9956277043082258e-05,0,0
1.7991504112999321e-06,0,0
-1.1270203970262019e-06,0,0
-8.570659095560574e-06,0,0
1.9660180592387688e-05,0,0
3.5855223053363494e-05,0,0
2.85793319587477e-05,0,0
2.5570742693917536e-05,0,0
4.7373146392168606e-06,0,0
1.8535220381402395e-05,0,0
2.942249517088632e-05,0,0
3.617207067836167e-05,0,0
2.6749803447504183e-05,0,0
3.3419661775483134e-05,0,0
3.245777811720393e-05,0,0
5.752049237071374e-05,0,0
7.388429140873538e-05,0,0
4.5349743344214344e-05,0,0
1.4096079549477969e-05,0,0
2.0402873372996366e-05,0,0
-1.3022927397963713e-05,0,0
3.538555608393642e-05,0,0
3.180846503156912e-05,0,0
7.083898555724529e-05,0,0
2.9902428241504764e-05,0,0
4.1548948752171155e-05,0,0
4.924794689873698e-05,0,0
1.0195552047490308e-05,0,0
4.955357058442941e-05,0,0
4.0040003824496095e-05,0,0
2.8568931590098068e-05,0,0
-1.3471308191645137e-05,0,0
3.806518810843015e-05,0,0
2.5496081325718533e-05,0,0
6.765079960777994e-05,0,0
9.103084935272761e-05,0,0
1.6694798870434424e-05,0,0
4.62262867402616e-05,0,0
3.787807050768285e-05,0,0
7.793873777337841e-05,0,0
5.675508937772774e-05,0,0
2.6734330205844003e-05,0,0
2.70716182014605e-05,0,0
7.12248976872751e-05,0,0
1.2683005132943814e-05,0,0
5.382348370684161e-05,0,0
2.704327250833446e-05,0,0
-2.2280417506312078e-05,0,0
9.902921629315353e-06,0,0
5.09134087018723e-05,0,0
9.16720166621396e-05,0,0
5.0604606279128516e-05,0,0
8.1306853965549e-05,0,0
1.5780122097555937e-05,0,0
1.0113166950967722e-05,0,0
9.10288210099214e-05,0,0
1.849307922128537e-05,0,0
5.1106786865389186e-05,0,0
1.9817323238838524e-05,0,0
1.0802111933808389e-05,0,0
1.6068514562020708e-05,0,0
2.5084527741944226e-07,0,0
2.4719884905691514e-05,0,0
2.0045141321570503e-05,0,0
3.1445543370292894e-05,0,0
3.758624104753002e-05,0,0
6.83663539866128e-05,0,0
9.83928645702878e-05,0,0
2.624983982944281e-05,0,0
8.461376194255661e-05,0,0
4.7660429299692686e-05,0,0
2.993729620424409e-05,0,0
2.1817980670832624e-06,0,0
5.0519473239399615e-05,0,0
4.7838310724504806e-05,0,0
0.00012292737385253579,0,0
2.1150315632415284e-05,0,0
2.166207825458374e-05,0,0
5.13983019718531e-05,0,0
1.9786796490265124e-05,0,0
8.087143042676855e-05,0,0
4.463113695017148e-05,0,0
1.1091568822044506e-05,0,0
0.0001610746944078287,0,1
6.663514168024105e-05,0,0
0.0001235512932512925,0,0
5.423358392704111e-05,0,0
6.023517605127948e-06,0,0
7.834015159672047e-06,0,0
-6.132749268729891e-05,0,0
4.852172230849524e-05,0,0
1.5515328685359064e-05,0,0
2.134851743605145e-05,0,0
3.220330686191405e-05,0,0
6.214403934332898e-05,0,0
5.330435586967971e-05,0,0
1.981198086739399e-05,0,0
2.0668862164877366e-05,0,0
1.9964815009635173e-05,0,0
5.204888756036615e-05,0,0
1.0785639467306451e-05,0,0
4.511806723096231e-05,0,0
3.382717921755237e-05,0,0
3.5382941618458974e-05,0,0
4.6683928548210984e-05,0,0
8.44612876449244e-05,0,0
3.745733576463769e-05,0,0
4.7135181326738105e-06,0,0
3.3511734175964724e-05,0,0
6.0141313875864155e-05,0,0
8.840697410426342e-05,0,0
1.0657182424525813e-05,0,0
6.464871495402176e-05,0,0
3.517228192760099e-05,0,0
7.702785455519252e-05,0,0
9.727476977625967e-05,0,0
-1.3329026690619672e-05,0,0
2.0033077658946097e-05,0,0
2.6696948575330748e-05,0,0
8.21597583120811e-06,0,0
4.03601717553301e-05,0,0
2.1978217600063543e-05,0,0
-9.514782531880017e-06,0,0
1.4914931539137e-05,0,0
1.9814096968171235e-05,0,0
4.6249098267095745e-05,0,0
4.0669043558380935e-05,0,0
3.836578924802133e-05,0,0
2.68630708346543e-05,0,0
6.760899972555601e-05,0,0
6.813679744336639e-05,0,0
0.00015853821444934165,0,1
1.5253000237061853e-05,0,0
3.766955307992442e-05,0,0
2.7973699827857656e-05,0,0
3.14100380647084e-05,0,0
1.7378211415211864e-05,0,0
3.463475946605984e-05,0,0
5.7439519171234876e-05,0,0
3.923794514613418e-05,0,0
3.0233016495915e-05,0,0
1.2420860631282304e-05,0,0
3.637808203713929e-05,0,0
3.751753731071924e-05,0,0
5.6551910609029276e-05,0,0
1.956416598367957e-05,0,0
5.081459499487769e-05,0,0
2.0697827215679665e-05,0,0
7.40029886141333e-05,0,0
5.353225901181565e-05,0,0
6.539252563762284e-05,0,0
3.1841513969935475e-05,0,0
6.416314145708287e-05,0,0
5.084306816048075e-05,0,0
5.39221985824487e-05,0,0
3.114799202162152e-05,0,0
7.392458561837097e-05,0,0
3.603402539407471e-05,0,0
4.921623660551241e-05,0,0
4.6510938673119695e-05,0,0
1.8988709915105117e-05,0,0
5.020125059849475e-05,0,0
8.516907921183621e-05,0,0
3.736007915403935e-05,0,0
7.728970338747616e-05,0,0
8.693152843498338e-05,0,0
-1.2637816892776799e-05,0,0
6.441431249924219e-05,0,0
3.742967747542322e-05,0,0
6.862582973752614e-05,0,0
2.718836226088014e-05,0,0
0.00012226560189063958,0,0
3.373942775245805e-05,0,0
4.443418002240437e-05,0,0
6.848307786931103e-05,0,0
1.6934786654413136e-05,0,0
4.300328169682707e-05,0,0
3.836578924802133e-05,0,0
4.996510909036941e-05,0,0
4.856374112048064e-05,0,0
5.5949280177694815e-05,0,0
0.00013452264857780923,0,1
-2.8919111708289014e-05,0,0
5.1670139940876736e-05,0,0
2.4139753566980748e-05,0,0
3.2035287284934652e-06,0,0
6.080607100720533e-05,0,0
6.349825946808407e-06,0,0
2.726590250754809e-05,0,0
6.763449671366191e-05,0,0
5.480233540909071e-05,0,0
-2.6756966802401807e-06,0,0
4.690147188311263e-05,0,0
2.7533127584947492e-05,0,0
5.804724968348248e-05,0,0
1.935205193646402e-05,0,0
3.018902793625907e-05,0,0
2.730130731119248e-05,0,0
4.466015112745444e-05,0,0
1.81767638658212e-05,0,0
3.4697414080606334e-06,0,0
2.394469420295172e-05,0,0
8.007657773959364e-06,0,0
5.229632828973071e-05,0,0
2.2721804581385696e-05,0,0
2.36282774039673e-05,0,0
2.298288134426093e-05,0,0
0.00029001238207324894,0,1
4.897353730857509e-05,0,0
4.184087390178034e-05,0,0
4.499545270240409e-05,0,0
6.918271290199703e-05,0,0
0.00016941896685860632,0,1
7.196250271322176e-05,0,0
5.0578238507162665e-05,0,0
5.0737683503035724e-05,0,0
6.963373879968234e-05,0,0
5.5029957775934746e-05,0,0
5.6763900914783305e-05,0,0
7.22599438760327e-05,0,0
-5.484078839003951e-05,0,0
5.233567246063805e-05,0,0
-5.2831854460336005e-06,0,0
5.5802015488140866e-05,0,0
8.949401443450766e-06,0,0
3.4325793266546134e-05,0,0
1.1305761111949108e-05,0,0
1.20673104459876e-05,0,0
2.2445738862656184e-05,0,0
6.467120127393895e-05,0,0
2.2164157334339818e-05,0,0
8.951040189478532e-06,0,0
1.0148500133569682e-05,0,0
4.3426359958223826e-05,0,0
9.09554239945406e-06,0,0
4.043112647121069e-05,0,0
3.6428264723367987e-05,0,0
-4.239910541372319e-05,0,0
3.9627559392666234e-05,0,0
4.196949004729197e-05,0,0
3.451690661752412e-05,0,0
6.025180427452789e-05,0,0
6.001674122105582e-06,0,0
1.4299361732453575e-05,0,0
3.544986965884652e-05,0,0
3.31840896822064e-05,0,0
2.9582189400504133e-05,0,0
4.339171267207261e-05,0,0
9.409859869800337e-05,0,0
7.560955890715566e-05,0,0
2.3279195790796036e-05,0,0
1.9258947462999798e-05,0,0
2.4568821194373724e-05,0,0
5.651872103860397e-05,0,0
4.341567319175207e-05,0,0
4.793851230265075e-05,0,0
2.2336179278140433e-05,0,0
1.5158387769201609e-05,0,0
1.5077870188598707e-05,0,0
7.107298625672916e-05,0,0
3.750266827949075e-05,0,0
3.069579906722105e-05,0,0
6.972064815300745e-05,0,0
1.4745252130613251e-05,0,0
3.880336969384365e-05,0,0
2.0071709940320004e-05,0,0
2.564705336214642e-05,0,0
2.0851688815029823e-05,0,0
1.958441735936708e-05,0,0
-1.921748930590853e-05,0,0
1.035211433007307e-05,0,0
3.887373646432485e-06,0,0
7.574121615004122e-05,0,0
5.373765666625593e-05,0,0
8.562044547114367e-06,0,0
8.488658309583086e-06,0,0
1.3229398639217093e-05,0,0
6.432406855026192e-05,0,0
3.498235367857758e-07,0,0
4.470783861324234e-06,0,0
5.36511097273071e-05,0,0
6.732457959944012e-05,0,0
1.5911972180296685e-05,0,0
2.585226373728352e-05,0,0
3.0473803332245774e-05,0,0
8.384591994546083e-05,0,0
1.4068048756124851e-05,0,0
3.099273771898533e-05,0,0
3.5870296855458916e-05,0,0
2.1386996973413474e-05,0,0
8.312885735004856e-05,0,0
6.15220475754605e-05,0,0
3.713587739915566e-05,0,0
4.6329508386289084e-05,0,0
-9.218699752474835e-06,0,0
5.395877593254191e-05,0,0
3.8979042689993604e-05,0,0
2.1793203762701962e-05,0,0
3.560828842553462e-05,0,0
2.9610913087821677e-05,0,0
1.6852176545326414e-05,0,0
3.8656072601986635e-05,0,0
2.3934604847378493e-05,0,0
1.7394823804009773e-05,0,0
1.7603090670207122e-05,0,0
2.3192394619323286e-05,0,0
4.0164174482252035e-05,0,0
3.0589065033151696e-05,0,0
1.595638227190085e-05,0,0
1.271230034592149e-05,0,0
-4.025219881428599e-06,0,0
-1.6040515335566086e-05,0,0
1.1290902232155864e-05,0,0
7.831994242211456e-05,0,0
1.894547722955606e-07,0,0
8.12734707498017e-05,0,0
6.565809126078155e-05,0,0
3.212414649076708e-05,0,0
2.1767383591367617e-05,0,0
1.849296606940298e-06,0,0
3.5876028376605495e-05,0,0
2.336830315184143e-05,0,0
3.3269835998142893e-05,0,0
6.460372735060145e-05,0,0
-7.16122964907443e-06,0,0
4.217208544197467e-05,0,0
6.952698060767344e-05,0,0
-8.810358221164305e-06,0,0
-2.2397288296024642e-05,0,0
5.286422897008732e-05,0,0
0.00021188946493853363,0,1
4.832483320103306e-05,0,0
5.882605573712981e-05,0,0
4.536805189745726e-05,0,0
3.4293145080502596e-05,0,0
1.0691669032317519e-05,0,0
2.0854041868720527e-06,0,0
3.996283429151012e-05,0,0
5.2402483559402546e-05,0,0
4.060309947529791e-05,0,0
0.00010764945746897543,0,0
8.29547772569303e-05,0,0
1.4203825518624724e-05,0,0
-1.1962512222260225e-05,0,0
0.00011082169820051698,0,0
1.580759813755469e-05,0,0
6.660021365421405e-05,0,0
4.1993731940451495e-05,0,0
6.0498477332230094e-05,0,0
1.961701122830425e-05,0,0
5.019217539745965e-05,0,0
4.9831269988179516e-05,0,0
3.11129143928199e-05,0,0
5.196087151874448e-05,0,0
2.423718378239711e-05,0,0
3.4949026417127824e-06,0,0
5.1305988812514214e-05,0,0
1.4456160066325962e-05,0,0
-4.334710322703417e-06,0,0
1.1589669709358452e-05,0,0
2.1670211625414737e-05,0,0
3.599688370423989e-05,0,0
3.4521633590170764e-05,0,0
5.381097166121981e-05,0,0
3.7968962522763905e-05,0,0
2.775899977345594e-05,0,0
4.405874310718124e-05,0,0
3.564228010164735e-05,0,0
6.333677256129851e-05,0,0
6.600438585561448e-05,0,0
3.934443495976799e-05,0,0
1.3022967973322663e-05,0,0
-7.10630183884589e-05,0,0
1.4260234812527328e-05,0,0
2.5083838739984065e-05,0,0
3.278144462488283e-05,0,0
1.8990045609882122e-05,0,0
7.689670867636918e-05,0,0
-8.236734622626111e-05,0,0
7.010594810273081e-05,0,0
2.894373690918469e-05,0,0
5.2728427329265825e-05,0,0
5.981022678922839e-05,0,0
7.476639140671948e-06,0,0
1.3000986974523754e-05,0,0
8.158555445317594e-06,0,0
1.7193258312156756e-05,0,0
5.113279732940923e-06,0,0
1.2286014175336446e-05,0,0
6.0834448467586866e-05,0,0
1.1819579748476327e-05,0,0
4.219499946698543e-05,0,0
3.349845430931394e-05,0,0
7.179283883365939e-06,0,0
4.857154766522461e-05,0,0
2.974369685307698e-06,0,0
-1.4898014939942728e-05,0,0
2.7201412289604454e-05,0,0
1.1834369063804273e-05,0,0
-2.2189593804474972e-05,0,0
1.0743585959963353e-05,0,0
5.904252142883456e-05,0,0
5.838197229078054e-05,0,0
4.3569992591788475e-05,0,0
6.6977825050415715e-06,0,0
4.9733028201418305e-05,0,0
3.5664194822796224e-05,0,0
-1.8778662931509318e-06,0,0
2.16978908103588e-05,0,0
-1.4543736358804382e-05,0,0
2.8307064272401148e-06,0,0
6.537408899596504e-05,0,0
2.447112228230216e-05,0,0
5.1390651990538016e-05,0,0
4.116277366326445e-05,0,0
5.724972688445936e-05,0,0
3.649880587031947e-05,0,0
1.8460292656266885e-05,0,0
2.2851075986771463e-05,0,0
4.7812421689922024e-05,0,0
5.710911560805917e-05,0,0
3.36000319207472e-05,0,0
1.927762272233876e-05,0,0
1.3444197367576704e-05,0,0
4.884584536993552e-06,0,0
3.589359345222173e-05,0,0
3.47987382390644e-05,0,0
1.8986201490748e-05,0,0
4.33967631501084e-05,0,0
2.8699161268639106e-05,0,0
3.210066831924904e-05,0,0
4.7024641611751205e-05,0,0
3.10574084276208e-05,0,0
1.2225954340897316e-05,0,0
1.0548113851685825e-05,0,0
2.4910861736929546e-05,0,0
6.39703313627202e-05,0,0
-4.031853831644975e-05,0,0
4.9293930395774865e-05,0,0
3.611432717096937e-05,0,0
8.753269732856028e-06,0,0
9.228746070658344e-06,0,0
4.241982233208793e-05,0,0
3.380545148238012e-06,0,0
8.629664169460282e-06,0,0
1.9977334673163283e-05,0,0
2.5877173300140355e-05,0,0
5.177686686550805e-05,0,0
3.8652546129539244e-05,0,0
6.340743467190575e-05,0,0
4.37171091957986e-05,0,0
2.0772362359514373e-05,0,0
0.000154635881833268,0,1
2.6572297237988396e-05,0,0
4.1924514757799314e-05,0,0
4.070676973742279e-05,0,0
2.50554041720061e-05,0,0
1.1773142003049541e-05,0,0
1.817378996858162e-05,0,0
-2.1951701081016653e-07,0,0
1.6510847955850416e-05,0,0
2.7600076794123984e-05,0,0
1.0312194071751845e-05,0,0
5.843127015346147e-05,0,0
4.160097126202663e-05,0,0
-3.1225616066357434e-06,0,0
5.303541239174733e-05,0,0
1.69318401619187e-05,0,0
0.00036096172542830236,0,1
0.0002183054588184938,0,1
8.680515579654069e-06,0,0
4.4304220090588286e-05,0,0
4.286377986060549e-05,0,0
3.1738145461515954e-05,0,0
5.65886381109579e-05,0,0
7.316914885511534e-05,0,0
5.9971323151367406e-05,0,0
4.4936881853066845e-05,0,0
3.234723536647307e-05,0,0
4.066175252274459e-05,0,0
4.136165942767752e-05,0,0
4.142775114522076e-05,0,0
7.844476211358616e-05,0,0
6.279815017754286e-06,0,0
5.0914977968810915e-05,0,0
9.89788269876476e-06,0,0
2.8134329925636214e-05,0,0
2.9954241554256156e-05,0,0
1.4367320984013132e-05,0,0
1.5236746588684566e-06,0,0
9.114685289544373e-05,0,0
6.838393018641394e-05,0,0
0.0001949649018603092,0,1
1.0476516153249149e-05,0,0
7.084970157112709e-05,0,0
2.3006540166273537e-05,0,0
7.943938424168935e-05,0,0
3.932907272295202e-05,0,0
2.284003751666127e-05,0,0
3.5351142042875116e-05,0,0
2.8572554257063087e-05,0,0
6.161613618214408e-05,0,0
6.0315700010507866e-05,0,0
7.17015965990639e-05,0,0
-1.8219778203950854e-05,0,0
-8.650252642647105e-06,0,0
8.13352323203262e-05,0,0
4.860620521116884e-05,0,0
4.674521835499631e-05,0,0
2.3861746334822042e-05,0,0
7.232865729365519e-05,0,0
6.059498263395221e-05,0,0
2.444322371723292e-05,0,0
2.8888952046538263e-05,0,0
-3.310402708269459e-05,0,0
3.427741874204889e-05,0,0
-2.638386558309394e-07,0,0
5.0950039680789116e-05,0,0
6.804588886397985e-05,0,0
1.5105855358113784e-05,0,0
4.1639400634155576e-05,0,0
3.454559132907461e-05,0,0
2.3139765702654158e-05,0,0
5.3562822635891705e-05,0,0
7.634776022411889e-05,0,0
4.3176715249096686e-05,0,0
3.4986936928460854e-05,0,0
-7.131920879663001e-06,0,0
-7.732334435425459e-06,0,0
2.527759795565606e-05,0,0
4.069369732288783e-06,0,0
5.954513990305854e-06,0,0
1.666172652379535e-05,0,0
3.7535868802932326e-05,0,0
3.0402757549044834e-05,0,0
5.067725701166955e-05,0,0
2.710372634793542e-05,0,0
3.926776779719942e-06,0,0
3.866065877953547e-05,0,0
9.279871745302733e-05,0,0
6.461604932004624e-05,0,0
4.663439475114691e-05,0,0
6.375400057252902e-05,0,0
2.38400874725628e-05,0,0
-2.619785141846046e-05,0,0
3.739141884993332e-05,0,0
5.826633212000806e-05,0,0
1.1692202245389438e-05,0,0
2.0969511799398843e-05,0,0
3.4411240727541836e-05,0,0
5.975901580377615e-05,0,0
2.8450828764217972e-05,0,0
1.8367045504378032e-05,0,0
1.6291074721746847e-05,0,0
4.528496376352861e-05,0,0
7.65721770255331e-06,0,0
4.2638334162939684e-05,0,0
2.3878116354162115e-05,0,0
2.757682531660285e-05,0,0
1.6153113737685542e-05,0,0
2.6014540161026522e-05,0,0
4.257172404135453e-05,0,0
3.0406944604740557e-07,0,0
2.3210136880872112e-05,0,0
4.247239237240882e-05,0,0
8.035943405352042e-06,0,0
5.330716489247186e-05,0,0
1.4367223701386733e-05,0,0
5.93573971889669e-05,0,0
1.1980370603995338e-05,0,0
2.8843355405741866e-05,0,0
4.593524219485309e-05,0,0
8.919913249936547e-05,0,0
3.822601235046493e-05,0,0
3.804489901984864e-06,0,0
-2.7835799172778708e-05,0,0
1.4861625589815708e-05,0,0
6.0790798430432635e-05,0,0
3.575723971980557e-05,0,0
4.894988308577238e-05,0,0
2.756755680597719e-05,0,0
2.3438903077080708e-05,0,0
1.5821159266885287e-05,0,0
8.157501380063632e-05,0,0
1.8054557318495112e-05,0,0
0.0002579554037103002,0,1
4.027913240743116e-05,0,0
1.1571820523562393e-05,0,0
9.241494876447176e-06,0,0
3.232489595637352e-05,0,0
9.950619456392273e-06,0,0
7.151547012316546e-05,0,0
2.9510059351348394e-05,0,0
1.9265095859014336e-05,0,0
4.187718069945975e-05,0,0
5.7446953165765946e-05,0,0
3.873676524322219e-05,0,0
3.7626992403597425e-05,0,0
3.165759303181722e-05,0,0
1.5176686810927953e-05,0,0
4.085554965847257e-05,0,0
3.4640801314081726e-05,0,0
7.284800298741097e-05,0,0
4.0056954780246256e-05,0,0
3.6004480751397916e-05,0,0
2.6652649255236604e-05,0,0
3.521477881649778e-05,0,0
5.6328331281532995e-05,0,0
4.8579520227390615e-05,0,0
3.628794654184949e-05,0,0
4.43621156084126e-05,0,0
3.761811418676905e-05,0,0
7.048548165442843e-05,0,0
4.5606448545213196e-05,0,0
3.455715160025937e-05,0,0
-1.2453556303989844e-05,0,0
-3.88000114397683e-06,0,0
3.6475218752033156e-05,0,0
1.6775592868148747e-05,0,0
1.4264027525115763e-05,0,0
4.69630137167418e-05,0,0
-1.7440637725593378e-05,0,0
1.074790802355926e-05,0,0
2.641087218700241e-05,0,0
6.780977267071582e-05,0,0
6.282158422230873e-05,0,0
3.7367699879812e-05,0,0
0.0005320395623446914,0,1
8.900146963373464e-05,0,0
-2.2753371248926102e-05,0,0
-6.782957293351681e-05,0,0
9.538132519168682e-07,0,0
2.5566508954336397e-05,0,0
3.6512514528444806e-05,0,0
5.062216366756053e-05,0,0
5.9095648269983114e-05,0,0
5.045018550257382e-05,0,0
3.059220601878995e-05,0,0
