anomaly_score,true_label,predicted_label
-1.11498499403001,0,0
4.229799243930643,0,0
-2.031414880786997,0,0
-1.7677180602122462,0,0
-1.3582744514296792,0,0
-1.7462356561817387,0,0
-2.0499169529486494,0,0
-1.9019402489204822,0,0
-1.647718106282639,0,0
-1.4138326845320535,0,0
-0.6293446602062431,0,0
-1.1904601566864699,0,0
-1.2843732759955628,0,0
-1.6568847933383495,0,0
-0.6571241441331495,0,0
-1.65804453582507,0,0
-1.6257713881141171,0,0
-2.1080701147018317,0,0
-1.9699220174053949,0,0
-2.030399795913297,0,0
-1.6447494707833243,0,0
-1.7382073484521356,0,0
1.8774775292248478,0,0
-1.6641118721727821,0,0
2.4286293098047054,0,0
-0.7424579414465029,0,0
-0.6764701463271194,0,0
-1.6740201648004245,0,0
-2.0013146250825002,0,0
0.8283414734112284,0,0
-1.2206152944514201,0,0
-1.5865272049644545,0,0
-0.7920145241359364,0,0
-0.29366732567763165,0,0
-1.762676339502832,0,0
-1.2047313994831939,0,0
-1.8041698611806396,0,0
-1.528765398688563,0,0
-1.8515754259090613,0,0
-1.4593023319931149,0,0
-1.677285433726638,0,0
-0.7012991246309639,0,0
-1.7564732934707763,0,0
-0.6267588605488754,0,0
-1.8563281959226288,0,0
-1.9357081249479506,0,0
-2.0499169529486494,0,0
-2.131273165700975,0,0
-2.1571509220627263,0,0
-1.97020767308436,0,0
-1.9818693681229433,0,0
-1.6768042356606543,0,0
-1.1984418541951527,0,0
-1.9497672126915973,0,0
0.5084392001858191,0,0
-1.2094682901590659,0,0
-0.7060081698597855,0,0
-0.5207082053056524,0,0
-1.5809159387293334,0,0
-1.677972556273744,0,0
-1.6274481210636509,0,0
-1.2461146962332919,0,0
-1.5085231523739822,0,0
-1.6477191978245855,0,0
-1.9131504610966772,0,0
-0.8657599258866071,0,0
-1.3932783213799098,0,0
-0.8410048571637958,0,0
-1.4910800521255965,0,0
-0.2135181200130205,0,0
-1.425872177716144,0,0
-1.9462397122348989,0,0
-1.2811132840732853,0,0
-0.8855400398750817,0,0
0.3505129769069981,0,0
-0.8656747584756204,0,0
-1.8526973172108114,0,0
-1.8064837933338822,0,0
-1.1842360556632912,0,0
-1.6721456947215643,0,0
-1.6281411184585863,0,0
-0.8096956695596873,0,0
-1.6482435621441027,0,0
0.5514955807902879,0,0
-0.3503770821911303,0,0
-1.3506644730774156,0,0
-1.8501672122523019,0,0
-0.33729386220801416,0,0
-0.4662521468026739,0,0
0.0586264359683355,0,0
-1.0230751735415424,0,0
-1.6663758211004165,0,0
-1.37564724284681,0,0
-0.07762789990795227,0,0
-1.0421618321286132,0,0
-1.8858408360590033,0,0
-0.30796017711600143,0,0
-0.7372209595313848,0,0
-1.6087604959595865,0,0
-0.03549269651415443,0,0
-0.6180850886895541,0,0
-0.7824935893944485,0,0
-0.5536442602595457,0,0
-0.9575770534930257,0,0
-1.87217658052964,0,0
-0.23582086717476614,0,0
-0.9667034023833025,0,0
-1.3244630774054258,0,0
-1.0064336230232698,0,0
-1.080191013282672,0,0
0.3661713707757599,0,0
-1.0581391120009016,0,0
-1.6329302605386715,0,0
-1.4729233787456337,0,0
-0.7785276711684332,0,0
-1.2321969648965592,0,0
-1.2690289670403558,0,0
-2.1485939463539694,0,0
-0.22363153351926712,0,0
-1.9394898471135775,0,0
-1.7396713187291084,0,0
2.2543515581966176,0,0
-0.6436067967577515,0,0
-1.600806545272178,0,0
-1.157243864356417,0,0
4.686006073221449,0,0
16.493793322510328,0,1
-1.1192609686002015,0,0
-1.8994560716930664,0,0
-0.7627496447273643,0,0
-0.9299706853011571,0,0
-1.3657078959734577,0,0
0.9652621237328276,0,0
-0.45269055717835727,0,0
-0.6575153405975698,0,0
-1.4907829226397098,0,0
-0.3743893584625084,0,0
0.6761613089755087,0,0
2.1156409444789688,0,0
-1.5779321088571123,0,0
0.6700395949275162,0,0
0.13909987843896943,0,0
-1.44125739494973,0,0
-1.9911916821888553,0,0
-1.6400673612790797,0,0
-1.0363658415384975,0,0
-2.2224982208184088,0,0
-1.6185409536103634,0,0
-1.3145966737587855,0,0
-1.2370799850098706,0,0
0.44448172767431515,0,0
-1.5850453254898298,0,0
-1.640689664188244,0,0
-0.233991183327646,0,0
-1.3742612803386578,0,0
0.15860338381565953,0,0
-1.5313270868461473,0,0
-1.311952747033331,0,0
-1.9965395933506898,0,0
-1.8221141076200524,0,0
-1.8435426732341966,0,0
-2.123533184307405,0,0
0.6803979320692974,0,0
-0.9704147731729904,0,0
-2.2159627467274845,0,0
-1.9928560299082392,0,0
-1.8775663075963962,0,0
0.4797672915304929,0,0
-1.9019189571591824,0,0
-1.8936153629801993,0,0
-0.7208051416747594,0,0
-1.4959528083275586,0,0
-1.4941508208324876,0,0
-0.9291649864311466,0,0
-1.6926357523715296,0,0
-1.1024140586529256,0,0
-1.2849971870228387,0,0
-1.6845668647802086,0,0
1.5286809764551208,0,0
-1.7935866861569139,0,0
23.562593823022638,0,1
-0.11497916820832188,0,0
0.7773298637926587,0,0
-1.3024345030503923,0,0
-0.9471227065957919,0,0
-1.4713378240978727,0,0
1.851752320559683,0,0
-1.4268562942594372,0,0
-1.5306088621292133,0,0
-0.9805665168440783,0,0
-0.7927834950142483,0,0
-1.6454240477399935,0,0
-0.09431805745418842,0,0
-1.95961023541048,0,0
3.995316151418308,0,0
-1.6079442783833997,0,0
-1.3698548996042064,0,0
-0.3408989544801102,0,0
-1.4452097743662762,0,0
-1.1481558579013154,0,0
-1.9173752711167253,0,0
-1.4164562937280607,0,0
0.905510954049987,0,0
-1.5215016677364588,0,0
-1.1088454658294609,0,0
-0.3088777935852818,0,0
-1.7055920209923556,0,0
0.1221069588714272,0,0
1.0987757526744986,0,0
1.1300542772772815,0,0
-2.0467972127553367,0,0
-1.8401762456105644,0,0
0.13420176655398564,0,0
-0.8202621776287629,0,0
0.6532494858408313,0,0
-1.189716920743706,0,0
-0.13433983551891515,0,0
-1.4521037250252107,0,0
-1.3268471637221069,0,0
-1.4235401642403076,0,0
-0.5602810433005061,0,0
-1.458562393823854,0,0
4.360165459857512,0,0
-1.8526959996158894,0,0
-1.3162854328023172,0,0
-1.4551505937229194,0,0
-0.336435485286529,0,0
0.8701675726613871,0,0
1.196076823015801,0,0
-2.037505306752678,0,0
6.242601709179269,0,1
-0.869585741616163,0,0
2.520394125541884,0,0
-1.1056135631707775,0,0
-1.5488282641449018,0,0
-0.8794037667649945,0,0
7.87378908687981,0,1
-1.2096595730751005,0,0
-0.3183773583995162,0,0
0.4420957407563151,0,0
-0.2541539231575598,0,0
-1.4259866563945138,0,0
-1.6792555369860906,0,0
-0.3968124931785155,0,0
-1.336976890362223,0,0
-1.1849143876608537,0,0
-0.850198887880083,0,0
-0.7748718551557658,0,0
-1.6996549829312357,0,0
-1.9174152585076172,0,0
-1.5749823684325293,0,0
-1.777051158588506,0,0
-0.29265581593131174,0,0
-1.2426058659868886,0,0
-1.6681096562575135,0,0
-1.2188411124772074,0,0
-0.16615550570247706,0,0
-0.4396430503337001,0,0
-0.7723117189617597,0,0
-1.289906918170118,0,0
-1.7554299521586358,0,0
-0.8557963631431562,0,0
0.5974740032282284,0,0
0.5317810123069648,0,0
-1.3935676694220547,0,0
-1.8981717635389828,0,0
-1.3613509538045605,0,0
-1.748017541421234,0,0
-1.4530875702149615,0,0
3.2740745796911597,0,0
-0.9653081876210194,0,0
-1.97940313459344,0,0
-0.9257292962314523,0,0
0.13853889022936983,0,0
-2.119619047083404,0,0
-1.0242501181137413,0,0
0.05543366460881316,0,0
-0.2828328361981107,0,0
7.517844983344219,0,1
0.09033109912905957,0,0
-1.4317582015754624,0,0
-1.422818593442571,0,0
-1.6129203556054108,0,0
-1.1205189795917363,0,0
-1.7283802263531243,0,0
-0.8578994189317655,0,0
-1.8176954749192191,0,0
-1.0655460506982308,0,0
-1.3063371183907293,0,0
-1.7058167825677515,0,0
-1.8449781686497317,0,0
-1.5312675381056806,0,0
-0.791391041735892,0,0
-1.7867959170479821,0,0
-1.1865675022747268,0,0
-1.3480265512598066,0,0
-1.5960207044247454,0,0
0.9347100110749693,0,0
-2.2835706707561485,0,0
0.04393269375947284,0,0
-0.2673693584938519,0,0
-1.2269972764440809,0,0
-1.5290825449524164,0,0
1.1224932747633716,0,0
-2.1897582403429965,0,0
-1.9782406803221306,0,0
-1.4924121012867886,0,0
-2.018241495925963,0,0
-1.4645125192079718,0,0
4.781211890686109,0,0
-1.6265278807310324,0,0
-1.117414323676428,0,0
-0.03523052956063566,0,0
2.316504454835183,0,0
-0.17746844817753527,0,0
-1.5966881948160676,0,0
-0.8075357454621894,0,0
-1.5857876978717513,0,0
1.8831151111674558,0,0
-0.4486995664461233,0,0
-2.029644027702261,0,0
-0.2740737004985476,0,0
-1.8166119877070628,0,0
-1.7693921866426763,0,0
-2.119619047083404,0,0
-1.9857789188403672,0,0
-1.5104431995026175,0,0
-1.184682600872975,0,0
8.650621515272974,0,1
0.8900797198096484,0,0
-1.6762744442538065,0,0
-1.4636964164193387,0,0
-0.37064786560000584,0,0
0.1888340687356731,0,0
-1.5411356418168793,0,0
-1.5949547027702238,0,0
-0.39383041689984566,0,0
-1.3098856995685537,0,0
-1.175172173743988,0,0
-1.9262310903433217,0,0
-0.8731671238862759,0,0
-1.8533836636505043,0,0
-1.867158152514321,0,0
-1.4949838422771222,0,0
-1.6802081062225511,0,0
-1.6788409771647252,0,0
-1.9615730799571907,0,0
-1.03401768792736,0,0
-1.6367346051958407,0,0
-1.843154635120925,0,0
-1.837105147301088,0,0
-1.345971531271971,0,0
-2.19719179769794,0,0
-1.4361147899271032,0,0
53.92499682457151,0,1
-0.4431272933219361,0,0
-1.7903261137755067,0,0
-0.984073061810534,0,0
2.842054644312441,0,0
19.58176181002898,0,1
-0.8921993129263797,0,0
-1.1853749389513837,0,0
-1.2414269115147363,0,0
0.5486658957836994,0,0
-1.1437572973973715,0,0
-1.3177502210910461,0,0
-0.5277129195635553,0,0
3.3308330961646675,0,0
-1.6464755991169113,0,0
1.2611065468009883,0,0
-1.9733545292801296,0,0
-1.5672206540121465,0,0
-1.5586463009990439,0,0
-1.3430532125320838,0,0
-1.8701691340534694,0,0
-1.6045576909862689,0,0
-0.6221186394662368,0,0
-1.5525570448126587,0,0
-0.6337261749342247,0,0
-1.6072966517063492,0,0
0.7925295608083616,0,0
-1.7893905872895175,0,0
-1.612126059954278,0,0
-0.7450777645452149,0,0
0.29042288693852925,0,0
-1.7753021547368348,0,0
-1.5789601202981203,0,0
-1.944622643029561,0,0
0.016048489896263618,0,0
-1.5603806393966693,0,0
-1.7181804475371791,0,0
-1.7420393298657473,0,0
-0.8923915288822855,0,0
-1.8408909880736246,0,0
-1.7900470555422316,0,0
-0.20541173961572667,0,0
-0.547198785903106,0,0
-0.816694329346717,0,0
-1.8540841050183872,0,0
-1.1718092822882795,0,0
0.4629801314787301,0,0
-1.5103263673942138,0,0
-1.372320649862047,0,0
-0.4931185103072835,0,0
-1.6388225526840756,0,0
1.6703047824541386,0,0
-0.6714959200284625,0,0
-1.2194012787235806,0,0
-1.7243184993877776,0,0
-0.19188906997089816,0,0
-1.5201945354967847,0,0
-0.965528678366752,0,0
-0.8058222476577157,0,0
-1.082512758761652,0,0
-1.8004015022538624,0,0
-1.7436269905315385,0,0
6.681732595080177,0,1
-1.7401917995472331,0,0
1.983815940884881,0,0
-0.2731325660583934,0,0
-1.2311250390523583,0,0
-1.4014550381677395,0,0
-1.5225206698288503,0,0
-0.6817153098417634,0,0
0.49411951579111246,0,0
-1.5594883598607794,0,0
-1.449407221035301,0,0
-1.0871713864748926,0,0
-1.6733249554742429,0,0
-0.7182621840424304,0,0
0.48796150202787203,0,0
-1.06515723712198,0,0
-1.1490915623884348,0,0
-1.3348598605484199,0,0
-1.917714553901078,0,0
-1.680698192595571,0,0
-0.4376315808344202,0,0
0.8099404417108076,0,0
-1.2996996420421283,0,0
-1.2093558070068298,0,0
-1.879340182248086,0,0
-0.30465254280329646,0,0
-0.4615172186790346,0,0
-2.0400276963288775,0,0
-0.21121068811203259,0,0
-1.6409396140093122,0,0
-1.6552728475962226,0,0
-1.1222802092298139,0,0
-1.7110201413002528,0,0
-1.1002409351469282,0,0
-1.5321161130561904,0,0
-1.9705540127242784,0,0
-2.1875729880253516,0,0
-0.38660226937435027,0,0
-1.929304922576648,0,0
-1.6123103018465486,0,0
-1.339934610429907,0,0
4.229483011002628,0,0
4.660643583331364,0,0
-0.7537528587453153,0,0
-1.1160849846136784,0,0
-1.0080937091152578,0,0
1.1065383128448048,0,0
2.0408402509858092,0,0
-1.5277838799530628,0,0
-2.0310353111322,0,0
-1.123029640521338,0,0
-2.1451368944402134,0,0
-1.5268355621720957,0,0
-1.8630934530067975,0,0
-1.1167771406560973,0,0
-0.7364372912928161,0,0
-2.0857309288965666,0,0
1.3062587780909212,0,0
-0.8988835707612566,0,0
2.3845416767885013,0,0
0.16033967321266118,0,0
18.124735154626308,0,1
-1.8806947379966914,0,0
-1.2953893369763705,0,0
-1.479957671881209,0,0
-1.7767937761287271,0,0
-1.3950651855241745,0,0
-1.565935116849289,0,0
-2.0576004955324265,0,0
-1.4887552520868326,0,0
-1.4595226880879864,0,0
0.5721995902417234,0,0
-0.3372659144939689,0,0
-1.8821676599076227,0,0
-0.284902207461073,0,0
2.781932741212188,0,0
-0.7480616513244627,0,0
-1.2857646086833938,0,0
-1.05971051564336,0,0
-1.2032779273972665,0,0
0.8103713077686621,0,0
-1.2239213040473942,0,0
-1.5049433954420692,0,0
0.25474650812054733,0,0
-0.7695833484590935,0,0
-1.7222010087579633,0,0
-0.8203999761613545,0,0
-1.5847126819630262,0,0
-1.333006789368767,0,0
-0.8310369752000497,0,0
-1.5944387824972068,0,0
-2.1517965478161045,0,0
-1.6276699583590926,0,0
-1.6550912378353928,0,0
-0.9062362126801418,0,0
-1.5976467054867953,0,0
-1.7535212938680047,0,0
-1.5119646629619865,0,0
-1.9678861464158786,0,0
-0.3030877547687396,0,0
-1.0763573827647974,0,0
-1.5238039769013199,0,0
-1.3073740906594935,0,0
13.040777359813063,0,1
-1.6382235896080033,0,0
-2.202454467612995,0,0
-1.590540998239419,0,0
1.0939995442187183,0,0
-1.405386021242066,0,0
3.435371050614094,0,0
-1.1112618345576948,0,0
-1.0027167589200303,0,0
-0.9796334370968225,0,0
-1.911219740335298,0,0
-1.5699175042602178,0,0
-1.0963574149660076,0,0
3.7749108029491936,0,0
1.389765991212414,0,0
-1.559405428418188,0,0
-1.713368518266634,0,0
-0.9840289539143896,0,0
-1.8599306217996627,0,0
-1.466548323884524,0,0
-1.7993425310854718,0,0
-1.2754038922889208,0,0
-1.0869242274488329,0,0
-0.7605850064891797,0,0
1.5035673978977115,0,0
-1.927560804741745,0,0
-1.757071562064823,0,0
1.4226997977986002,0,0
-0.7672249046044044,0,0
-0.7002439641608476,0,0
-1.1488109360872727,0,0
-1.8887520577549708,0,0
-0.2322975029154577,0,0
-1.3077160377648624,0,0
-0.1743525283708891,0,0
-0.2867915654410922,0,0
-2.1265731174165126,0,0
1.6414799044231927,0,0
-1.2979022535586182,0,0
-0.22008096157276213,0,0
-0.8819448280726192,0,0
-1.7460204102628722,0,0
-0.2387935826363332,0,0
-1.3282499490393889,0,0
-1.355040544846645,0,0
-0.5603568147249689,0,0
-2.0766447480348234,0,0
0.8876370019937667,0,0
-1.8845499172391555,0,0
-1.5736241644291908,0,0
-1.9652724656701253,0,0
-2.0462747743580394,0,0
-1.275109883887069,0,0
-1.9640926999553017,0,0
-0.9322190334743254,0,0
-1.8699350236011583,0,0
-1.5466189238049424,0,0
-1.9309970019655793,0,0
-1.218950771674315,0,0
-1.4180308302530875,0,0
-2.166696896868416,0,0
0.9634645431152649,0,0
-0.8646360259668882,0,0
-1.0652180323028801,0,0
-0.17011628248474153,0,0
3.2553840641278384,0,0
-1.5016635775041323,0,0
-1.3228280567800539,0,0
0.4275498551320993,0,0
-0.35584129448773183,0,0
-1.3797255661563668,0,0
2.0030407204599214,0,0
-1.3755205404065691,0,0
-1.4289129063666337,0,0
1.1238120936885139,0,0
-1.4442228371530064,0,0
-2.032712122769169,0,0
-1.091725849542513,0,0
-1.3088417848813378,0,0
3.2451605988165966,0,0
5.3279325000442554,0,0
-1.2396354730379926,0,0
-1.8050785901373843,0,0
-1.8283447581133032,0,0
-2.252893585360084,0,0
-2.001226631001998,0,0
0.09827014464462991,0,0
-1.6629441659235908,0,0
-1.5315455647790372,0,0
-2.1319524707834603,0,0
-0.45938202224124325,0,0
-1.9880413631890406,0,0
-1.9504067983531286,0,0
3.2660355262427174,0,0
-0.502676989461861,0,0
-1.6227016645378285,0,0
74.03739966188712,0,1
22.63387710082941,0,1
-0.38951004998540384,0,0
-1.1730283645705413,0,0
-1.7424053593068152,0,0
-1.9638857380538184,0,0
-0.3782285470340412,0,0
-1.4311482619616527,0,0
-1.5791317249199892,0,0
-1.1634648769144746,0,0
-2.2544999939573813,0,0
-2.1472086094740916,0,0
-1.6661767017449165,0,0
-2.0474306982049484,0,0
1.160099240856141,0,0
-1.4796061874802717,0,0
-0.5281909111016603,0,0
-1.1076943257924654,0,0
-1.486217643869054,0,0
-1.9187323932479217,0,0
-0.3597154848905575,0,0
-0.6445772384857946,0,0
0.34796478521275276,0,0
-1.140388250145179,0,0
12.728466004349457,0,1
-1.9179900719416878,0,0
-1.3802267452397246,0,0
-0.7340904421220102,0,0
0.5491013911529308,0,0
-1.7874915598364964,0,0
-2.2010715202759457,0,0
-1.9901588464650217,0,0
-1.9577822277924497,0,0
-0.5363832677693949,0,0
-0.8611189380155224,0,0
2.6865261274035106,0,0
1.37885601684809,0,0
-0.9735048366968613,0,0
-0.2829713053325804,0,0
-1.6753716354735957,0,0
-0.7343584786623296,0,0
-2.044167214422089,0,0
0.827702175930142,0,0
-0.9649709390735666,0,0
-2.132495869601428,0,0
-1.426366137074126,0,0
3.688358578880525,0,0
-0.7806962559405406,0,0
0.7716876765887832,0,0
-0.3315981253004452,0,0
0.039077250201557945,0,0
0.1641499568787026,0,0
-0.30120064494644794,0,0
-0.3226145349294711,0,0
-1.8685693345760797,0,0
-0.9836266397401232,0,0
0.21889732238759052,0,0
-1.333490523602336,0,0
-2.119012399118674,0,0
-1.168152783710184,0,0
-0.7484985514345226,0,0
-1.9474393845425197,0,0
-0.37885398936617776,0,0
-1.3063755717978438,0,0
-0.9259271783442387,0,0
-2.1296466008087123,0,0
-1.8194122218882285,0,0
-1.665225687773784,0,0
-1.786968928286285,0,0
0.21217317880268638,0,0
-1.9661300443440837,0,0
0.32008299671639406,0,0
-0.6871113153118813,0,0
-0.9887451810377001,0,0
-0.7226689592031903,0,0
-1.2006405290551925,0,0
10.115990251375251,0,1
-1.9777637120659506,0,0
-0.09736455371637476,0,0
-0.13250037858426822,0,0
-0.7043496260696998,0,0
-0.671813093601088,0,0
-1.3650249861653379,0,0
-1.4694766810239912,0,0
-1.719211167936919,0,0
-1.1453020272318213,0,0
-1.6958860507647273,0,0
-1.044547380180802,0,0
-1.3505965664527935,0,0
-0.6769737871684356,0,0
-2.131273165700975,0,0
-0.48829707388944144,0,0
-1.7563840281844705,0,0
-1.3290368633250864,0,0
-0.4738053291220581,0,0
-0.42644109331047275,0,0
0.5838629194107057,0,0
-0.9294576203975566,0,0
1.127384226535412,0,0
-1.6442661605374838,0,0
-1.8601182760514803,0,0
-1.377274306645461,0,0
-1.9333595988840102,0,0
-0.4446468034249733,0,0
1.5540589684302972,0,0
-2.176222905915779,0,0
-0.40633796316507187,0,0
1.9513179927989768,0,0
-1.0933128363085416,0,0
-0.8603161858306407,0,0
-1.6739583114049879,0,0
-1.102771354834772,0,0
-0.9627290517537404,0,0
-1.2191248816444613,0,0
-1.8845609132582126,0,0
1.0106942126205922,0,0
-0.8187098528089791,0,0
31.298808752173414,0,1
-1.2977142822141445,0,0
-0.8641510353503463,0,0
-1.3771273969550748,0,0
-1.6271849471599467,0,0
-1.3622126209025964,0,0
0.43238345101087816,0,0
-1.2226117225866346,0,0
-1.5106596757143507,0,0
-1.7597233536455406,0,0
-0.502972735189644,0,0
-1.242645689020435,0,0
-1.3580551296315093,0,0
-1.7050127773679264,0,0
-0.36655247095023924,0,0
-2.0804088980775077,0,0
-1.3153213806629651,0,0
0.22168086250309216,0,0
-1.0297280892269782,0,0
-1.742990456951361,0,0
-1.4473011070618327,0,0
-1.7515055218382258,0,0
-2.112227178951514,0,0
-1.137369691289848,0,0
-0.7545954210703485,0,0
-1.5035374725342194,0,0
-2.0833859150822605,0,0
-1.3620808632534818,0,0
-1.3435298624577854,0,0
-1.1788842885767963,0,0
3.197378747885921,0,0
-1.186495600631929,0,0
-1.8648180276381368,0,0
-1.32411536502957,0,0
-1.6311343747296974,0,0
-1.5981169542858424,0,0
-0.15519908322102083,0,0
-1.6830477625345566,0,0
-0.9943714696280495,0,0
0.050157786865497656,0,0
-1.502522776536523,0,0
-1.6494432043987786,0,0
141.1253403340951,0,1
-0.7886738045487505,0,0
1.2394552271318844,0,0
5.339939399353341,0,0
-1.2419225408552848,0,0
-2.0919996466498105,0,0
-2.142957783216616,0,0
-1.6893812607449945,0,0
-1.7224252745668878,0,0
-1.637472402342894,0,0
-1.3818287994776597,0,0
-1.7523569222988726,0,0
-0.23626690592288924,0,0
-1.5619629105856347,0,0
-1.6481807894753047,0,0
-1.4593203453678143,0,0
-1.4810265007427006,0,0
-1.8647765121257294,0,0
-1.5818050869028752,0,0
-1.8015295742235935,0,0
-1.8124977633441972,0,0
-1.9592835948641323,0,0
-0.016067045757779397,0,0
0.36127555719889415,0,0
-0.9370092550233835,0,0
-1.7076613380494905,0,0
-1.5814809743695832,0,0
1.3186522231181925,0,0
1.8921210622775675,0,0
-0.014010892883334236,0,0
-0.4490133884208376,0,0
-1.4542179364871117,0,0
-2.1239518347630337,0,0
-1.6641328792933905,0,0
-1.643561703912951,0,0
1.5690811945735845,0,0
-1.4516263085133687,0,0
-1.9991743802814312,0,0
0.10420724229766165,0,0
-1.7151794447144084,0,0
-1.7840150991625592,1,0
50.48402310573232,1,1
8.32987708255314,1,1
28.61071051638325,1,1
65.560302665812,1,1
15.620241754717995,1,1
9.884828975999767,1,1
11.982811904907862,1,1
13.643426561551593,1,1
27.633517031586393,1,1
-0.04137863791953578,1,0
4.992106291713242,1,0
110.82216921310942,1,1
5.639771933736654,1,0
10.726660327570016,1,1
9.338241942080685,1,1
55.90583619761537,1,1
1.5874679050563714,1,0
116.24371276872631,1,1
19.568113180972972,1,1
1.6853749338072816,1,0
132.409185927065,1,1
158.28494328294278,1,1
27.77481383161947,1,1
85.66547812736627,1,1
3.343619827496923,1,0
206.4054250571787,1,1
11.755564317059111,1,1
194.74672622278834,1,1
113.20062797971943,1,1
37.83962804285963,1,1
26.828648826467912,1,1
178.35693158944918,1,1
228.7560432154475,1,1
42.23149574532849,1,1
1.372798751783364,1,0
194.39404213579292,1,1
267.3691760411931,1,1
254.95013895612232,1,1
11.227608797585106,1,1
7.139885463821031,1,1
49.12766522016409,1,1
34.040978207135,1,1
1.2419811662820166,1,0
129.87255860946667,1,1
232.26395351248462,1,1
13.55785469127295,1,1
27.61655266396545,1,1
5.52752197837691,1,0
267.36903425553106,1,1
119.76021363434745,1,1
2.2401376427942523,1,0
42.05078670596285,1,1
5.097110273340149,1,0
256.9346240882462,1,1
267.3693399072323,1,1
21.675357021193975,1,1
24.014691066749435,1,1
8.344537791724235,1,1
61.70062759653709,1,1
39.5964957782177,1,1
23.94840675943459,1,1
228.31656459461584,1,1
267.3697389772242,1,1
2.2517364826818493,1,0
4.073406180756081,1,0
223.81072016196558,1,1
211.7647205156136,1,1
37.43562138078008,1,1
15.708643680933221,1,1
206.4028173091161,1,1
12.394178146382984,1,1
26.644843014965232,1,1
267.3665776906462,1,1
267.3470209184198,1,1
118.52935724270176,1,1
8.109675445280914,1,1
0.24074815304101094,1,0
90.88386837295332,1,1
240.44721269810805,1,1
114.32700285567515,1,1
15.92689585059449,1,1
44.681400533560804,1,1
187.2197590691072,1,1
12.508520097831365,1,1
78.9127601969397,1,1
26.582332568660632,1,1
10.81667623088066,1,1
144.95519938911355,1,1
97.34319993944843,1,1
20.664721407094362,1,1
21.6410265831598,1,1
49.67863193294937,1,1
36.69167018080387,1,1
