anomaly_score,true_label,predicted_label
-2.6838336627719883,0,0
2.7546739576819306,0,0
-15.615602830871424,0,0
20.933182652929318,0,0
-10.210779603873092,0,0
-39.476535603960016,0,0
13.503792043720736,0,0
-4.879875324157325,0,0
43.04253472051629,0,0
-12.90601914734954,0,0
-20.598496062853954,0,0
-23.521780285122432,0,0
-19.800411006885994,0,0
-26.783333808738504,0,0
-28.631430453219124,0,0
-8.897784658997026,0,0
-24.003554624958568,0,0
33.905823018265565,0,0
-10.33083582254936,0,0
-15.287197109161852,0,0
-31.604776752528053,0,0
0.2582357404513118,0,0
15.58666275798575,0,0
25.83520039026537,0,0
-12.821049006776477,0,0
-21.91483537806677,0,0
-12.706306530295464,0,0
22.002432702845752,0,0
-18.99764968342815,0,0
-31.266109865744525,0,0
35.1304315899275,0,0
-19.86712493180427,0,0
-26.07581988827208,0,0
-2.12616038677794,0,0
-8.236078139937845,0,0
-8.690224991064483,0,0
3.718327153825669,0,0
19.470127835749594,0,0
-35.56046382184614,0,0
10.252459933658955,0,0
21.276689084947307,0,0
-23.115054627645364,0,0
-11.950383585622276,0,0
-6.713446097164862,0,0
16.22214230236375,0,0
-20.287564884561036,0,0
-20.199303894911438,0,0
-32.68930424017175,0,0
-14.281869496249456,0,0
-28.74112152442153,0,0
-22.55920449510255,0,0
-33.60847100523465,0,0
8.697576963043915,0,0
-40.59397246229925,0,0
-24.55179872932159,0,0
45.80042819834742,0,0
9.345422818965304,0,0
-22.204494306107264,0,0
-8.820003008040018,0,0
82.01312147649273,0,1
121.58283109320772,0,1
-8.312926700963388,0,0
-21.737822707325634,0,0
17.474068316921034,0,0
6.703475284124721,0,0
-11.319206332055202,0,0
46.3615407190927,0,0
-14.083542249470199,0,0
-4.974241422545859,0,0
-27.1948701467132,0,0
7.1636002009881,0,0
35.342810016284744,0,0
34.640862201801184,0,0
-20.09693817803374,0,0
17.942452501591305,0,0
39.415880722471485,0,0
-13.60734183458915,0,0
-38.57310888016217,0,0
-10.159197822566668,0,0
-2.0925751304341844,0,0
-35.51020933351914,0,0
-18.039360577131774,0,0
-6.5160829940088405,0,0
-7.542374525440252,0,0
25.10835299680454,0,0
-22.72670100469439,0,0
-25.59296979015444,0,0
0.43469207737707904,0,0
-23.783395731150577,0,0
36.24726648942101,0,0
-17.380251747596887,0,0
-18.858182851579485,0,0
-31.160501970996293,0,0
-30.840179255828062,0,0
-39.59475078072386,0,0
-36.90110350676089,0,0
17.873704701614727,0,0
-12.612685766679377,0,0
-40.81201800004557,0,0
-28.818766371067156,0,0
-26.3799153391828,0,0
30.58391030172615,0,0
-25.038785272021343,0,0
-39.43812517363567,0,0
1.1514930756639927,0,0
-29.243753135284706,0,0
-7.869028983835946,0,0
-21.453818959011627,0,0
-24.49092776654463,0,0
-20.00198778662731,0,0
-16.140459692344464,0,0
-21.201496537547783,0,0
36.497069675624246,0,0
-29.188293265729342,0,0
121.40177004058364,0,1
-5.39795231634595,0,0
57.13711495757089,0,0
-18.125755565142143,0,0
-23.61345112172502,0,0
-19.162336259106198,0,0
26.78985617683263,0,0
-26.8510570112215,0,0
-26.95975067329975,0,0
-7.881201870286233,0,0
-3.039713441353399,0,0
-21.510136851417357,0,0
-8.539079609216529,0,0
-35.93175619777024,0,0
62.04018419241693,0,0
-23.91919827208865,0,0
-24.499119456616867,0,0
7.678995783537985,0,0
-21.61240636379283,0,0
-1.3401794892260028,0,0
-28.278300286197933,0,0
-17.012399946731463,0,0
49.9589449182709,0,0
-28.475666825669165,0,0
-27.895396131365075,0,0
2.2540934316658223,0,0
-23.23671982636408,0,0
46.008721576035214,0,0
39.71710113636395,0,0
44.702537645666496,0,0
-30.443011684140558,0,0
-36.74613085805258,0,0
9.171352514668826,0,0
-13.646078276219825,0,0
68.18317881248453,0,0
-15.95908976663226,0,0
25.09980574523192,0,0
-24.225221970100634,0,0
-13.312754704456282,0,0
-17.224946542798463,0,0
-10.512397634233324,0,0
-26.93331728450177,0,0
86.95841205146917,0,1
-35.834513401314254,0,0
-18.191314332834267,0,0
-26.438225667468444,0,0
15.489259050135132,0,0
13.733551022010161,0,0
21.787764237728013,0,0
-27.44568121985573,0,0
96.79740748786583,0,1
-18.6498320826489,0,0
67.89816682605759,0,0
-22.164299909637933,0,0
-15.113098893777178,0,0
-7.392700220595188,0,0
93.61060923164435,0,1
-8.258921415564132,0,0
25.845919603852593,0,0
26.43088821872567,0,0
-2.9165905468610163,0,0
-18.48331913608523,0,0
-25.05735168706822,0,0
11.168827756053986,0,0
-19.54977661796856,0,0
-14.705430498081924,0,0
-15.01294662843948,0,0
21.839871620906933,0,0
-27.033713840421157,0,0
-36.44720672603704,0,0
-31.761825889022745,0,0
-38.049852826073575,0,0
-0.8633672702408006,0,0
-28.106320849347995,0,0
-17.983723604201074,0,0
-23.857669213109133,0,0
-2.894445020195093,0,0
-3.7784540172207954,0,0
15.233009185157442,0,0
-18.24687079006806,0,0
-25.71287800358276,0,0
32.848832787958344,0,0
48.576719684258464,0,0
32.01934634290714,0,0
-18.209926840804897,0,0
-30.19071459345271,0,0
-18.38382542053013,0,0
-26.209517932080686,0,0
-5.027187782238499,0,0
55.3664545430631,0,0
-10.112548732144646,0,0
-31.624970792141866,0,0
12.56787591089936,0,0
6.770112601836104,0,0
-41.546830959011274,0,0
-13.26992260040764,0,0
0.7938994189026687,0,0
-4.131184877475064,0,0
100.15724115670221,0,1
13.054503066253815,0,0
-26.542407216679734,0,0
-28.975097797771653,0,0
-22.857198453676048,0,0
-16.544692445977958,0,0
-35.182299294926636,0,0
7.002687284057828,0,0
-24.938719731489172,0,0
-10.052603730536859,0,0
-14.384584187318708,0,0
-36.06452743248674,0,0
-38.59957314662803,0,0
-12.454454983559046,0,0
-3.133819801011157,0,0
-29.00520937534033,0,0
-18.114346127208208,0,0
-12.20435037616842,0,0
-33.64234051143565,0,0
11.804565316311738,0,0
-40.82914466913836,0,0
2.7129614424596014,0,0
36.5297086337154,0,0
-19.39467871446395,0,0
-17.133412071164756,0,0
17.950721652517686,0,0
-35.19495045080761,0,0
-38.102112172996854,0,0
-28.635297492238564,0,0
-36.67716484560704,0,0
-28.35729540754498,0,0
102.88365195579759,0,1
-25.208611024103575,0,0
-14.857237929188571,0,0
-1.9718195383708519,0,0
60.66609370407932,0,0
-2.377631753383511,0,0
-26.875611426581983,0,0
9.676722593200935,0,0
-32.80901649567643,0,0
58.74845776036897,0,0
-2.611068558011155,0,0
-32.90567753238379,0,0
-3.864249527647388,0,0
-30.620502770012976,0,0
-39.2824004475422,0,0
-41.546830959011274,0,0
-23.50765281299458,0,0
-13.586128648469654,0,0
-17.630014400739057,0,0
114.67593152773671,0,1
33.44067157889113,0,0
-4.033036412990938,0,0
-20.001081214563484,0,0
13.30895551779922,0,0
49.84973196743438,0,0
-8.574235144338374,0,0
-29.14723290449801,0,0
-3.5218382946352733,0,0
-23.583811683461946,0,0
-1.9701002889055843,0,0
-35.365572492211626,0,0
5.949155737631585,0,0
-28.818683371247957,0,0
-34.33630745385777,0,0
-27.277445167290367,0,0
-33.749982271322395,0,0
-24.050921192374304,0,0
-35.21039074117023,0,0
-6.370181101818858,0,0
-18.471669181773095,0,0
-28.978784584191644,0,0
-29.49158291950984,0,0
-24.152702778030786,0,0
-33.504570950910434,0,0
-26.63269543423401,0,0
122.04799318586052,0,1
-4.37511751079586,0,0
-36.86104443914236,0,0
13.759318661224398,0,0
81.97954010618949,0,1
118.90937078058167,0,1
-3.8688292119646093,0,0
-14.735894074562381,0,0
-20.024834879635236,0,0
8.663261539648147,0,0
-8.044044681315441,0,0
-11.174694948634269,0,0
-7.003911290295477,0,0
73.9768742398234,0,1
-27.97807521769964,0,0
54.27535209398404,0,0
-26.98865401692065,0,0
-12.859165761572271,0,0
-17.84129764239951,0,0
-10.247215371737454,0,0
-29.547621551130973,0,0
-24.106270332280516,0,0
-16.750287950248392,0,0
-17.541059281127374,0,0
-2.1622709319262583,0,0
-20.63717651395372,0,0
42.78466099134201,0,0
-20.324090754830124,0,0
-30.88394127829794,0,0
-8.423447337283577,0,0
32.80096327643268,0,0
-36.51544977228748,0,0
-23.910670830774322,0,0
-30.597830456041876,0,0
-4.582854893063072,0,0
-18.333842865786963,0,0
-25.20792561580528,0,0
-20.368119001182876,0,0
-8.515093837984338,0,0
-30.77494447465115,0,0
-29.87078133149741,0,0
17.797114215273368,0,0
-3.4164480752279047,0,0
-10.292739686809696,0,0
-26.859354458712218,0,0
-14.753230468685913,0,0
1.6409562479894362,0,0
-34.55527471477795,0,0
-26.172112760338948,0,0
-1.895015186088088,0,0
-18.076593731812736,0,0
43.20249540013347,0,0
-13.10178711962952,0,0
-27.292411781778824,0,0
-28.713878391219637,0,0
-7.671234293930169,0,0
-10.852839290181421,0,0
-15.326032171258205,0,0
-8.98292020314021,0,0
-10.418991564437178,0,0
-29.134138584637853,0,0
-29.548901030734598,0,0
83.43924798209943,0,1
-26.004526642179556,0,0
55.61122865297769,0,0
13.590814259432094,0,0
-8.844203474474128,0,0
-15.099099931769743,0,0
-17.55296662910378,0,0
-5.744040440223827,0,0
27.213059849508213,0,0
-14.372770405014862,0,0
-14.265327021342827,0,0
-10.182323489769047,0,0
-18.28325033668493,0,0
14.541611333702477,0,0
38.44126805498607,0,0
-21.373932872178287,0,0
15.02336298913498,0,0
-16.360864490192128,0,0
-30.84103569731387,0,0
-19.10970372070402,0,0
13.913641430373417,0,0
20.483071477730263,0,0
-16.87967177675911,0,0
-26.739595951610866,0,0
-17.191922120331256,0,0
28.15566977765397,0,0
-9.732181008568674,0,0
-35.986843716161005,0,0
5.307103248494371,0,0
-32.7971260218993,0,0
-19.596450084326662,0,0
-17.63140960051426,0,0
-13.092823185285667,0,0
-14.620116306961094,0,0
-19.04024325564076,0,0
-29.550317083028048,0,0
-37.55041704921622,0,0
19.89742753064833,0,0
-33.73677498600348,0,0
-18.147280450961134,0,0
-15.077046081448387,0,0
66.04142401517556,0,0
68.35198412233017,0,0
2.07924039776951,0,0
2.380065468007615,0,0
-0.1613992507634805,0,0
17.20078508642183,0,0
33.17953542372322,0,0
-25.00566591846767,0,0
-37.16267088909525,0,0
-3.860101772049603,0,0
-42.46317705109955,0,0
-13.578538162545598,0,0
-24.026920717351643,0,0
-18.46611815438753,0,0
13.084766937763916,0,0
-23.74497501788575,0,0
60.94613716286384,0,0
-0.2776822725510044,0,0
46.811595733395976,0,0
7.796245173912354,0,0
116.83198924628856,0,1
-32.50979293842893,0,0
-26.915640166437086,0,0
-20.262247401992838,0,0
-25.286912674407617,0,0
-6.592696022193124,0,0
-13.66317407370137,0,0
-14.238061319179238,0,0
-9.399288663709015,0,0
-32.403307613276,0,0
46.009019986144395,0,0
4.363355705567386,0,0
-29.68253623882306,0,0
20.613015929976726,0,0
74.41886002086343,0,1
2.841124052285238,0,0
-5.276699798299816,0,0
-10.84161126918822,0,0
-15.89650169855328,0,0
42.103204329122846,0,0
-19.727176677570085,0,0
-17.553437175174153,0,0
20.887584505686718,0,0
-13.477333874850629,0,0
-27.808337631622933,0,0
1.7439390521963247,0,0
-26.092935294868468,0,0
-20.267426931995956,0,0
0.7885834541737893,0,0
-11.823057531748574,0,0
-37.63252577234773,0,0
-22.152125925634934,0,0
-22.038022970709036,0,0
-19.886305166631345,0,0
-35.125383457502,0,0
-14.122026310692789,0,0
-19.67216196849661,0,0
-37.15976264316477,0,0
-1.7216132716363575,0,0
-9.493561006128274,0,0
-15.342701877787349,0,0
-14.263678555235472,0,0
115.73832163059498,0,1
-20.030056605439242,0,0
-30.43731849760117,0,0
-27.801188047141622,0,0
39.591785486198845,0,0
14.389255134403115,0,0
88.04547164935379,0,1
11.776032643770009,0,0
18.351247462773955,0,0
-18.297795578629987,0,0
-26.43620796576407,0,0
-18.448361264943244,0,0
-12.926156689574142,0,0
75.72348468093512,0,1
46.71821843866381,0,0
-14.923431657007072,0,0
-23.455284869474596,0,0
-13.929340052702585,0,0
-31.586539916620254,0,0
-33.76172941152673,0,0
-29.294518071910588,0,0
-11.070921405033758,0,0
-1.0501378207764844,0,0
1.876490780486165,0,0
58.89459725000455,0,0
-39.050101302722666,0,0
-25.476096755071595,0,0
41.70724520034135,0,0
4.314530557628103,0,0
-3.582478512698671,0,0
-4.032672072883287,0,0
-28.466069502046864,0,0
9.310717250444924,0,0
-20.014771026945553,0,0
18.82045149740732,0,0
13.285944862362498,0,0
-38.132813180589196,0,0
43.13165659047041,0,0
-7.027011311661184,0,0
1.8199553734256284,0,0
-19.27623186361801,0,0
-32.98190143117772,0,0
1.9844859317500294,0,0
4.1839179585580695,0,0
-26.269645258964417,0,0
1.8671963254523547,0,0
-35.80412864595492,0,0
17.89609295837883,0,0
-1.5069583573992702,0,0
-19.85371964546526,0,0
-34.455228579941675,0,0
-30.865262884383938,0,0
-13.325632056115367,0,0
-27.007908563439557,0,0
0.22876781654173328,0,0
-22.94260608791315,0,0
-26.43105283467257,0,0
-38.105748459593045,0,0
-4.773656997298872,0,0
-15.486325129935395,0,0
-37.286618755575304,0,0
37.661127734207994,0,0
6.168222058032299,0,0
-16.17930927202316,0,0
-2.4573557172768687,0,0
62.129589770711064,0,0
-29.608144954481944,0,0
8.553730917629352,0,0
31.73644394216349,0,0
6.680775974504471,0,0
-17.07720019181842,0,0
59.55521876398952,0,0
0.8944749860592225,0,0
-1.8596405022102545,0,0
30.36815816025009,0,0
-22.319487125719505,0,0
-33.54633827243772,0,0
-20.74299899010579,0,0
-14.836448828440425,0,0
71.58441218217911,0,1
94.31996391090846,0,1
-9.064175354374427,0,0
-26.35695891187173,0,0
-23.169738401312813,0,0
-40.22461493539298,0,0
-31.05686768022541,0,0
27.423294978848816,0,0
-17.2355977630218,0,0
-17.19723874102057,0,0
-37.47434350108743,0,0
9.685547280236975,0,0
-14.327376994434573,0,0
-30.038935284222603,0,0
63.18795223231949,0,0
-11.022705597069447,0,0
-27.66404959588509,0,0
122.17445079278977,0,1
118.64029288551494,0,1
7.548793535785222,0,0
-21.956617212554946,0,0
-26.947184604168697,0,0
-32.83960204654393,0,0
0.07878620131063485,0,0
-19.323981544178835,0,0
-14.619479851324783,0,0
-27.475629967325162,0,0
-34.55122477857289,0,0
-42.67097740418306,0,0
-19.990618945600218,0,0
-36.322760669541154,0,0
20.774169652672782,0,0
-2.8259937631628276,0,0
-9.124484804214077,0,0
-9.776879605892972,0,0
-27.760902509731167,0,0
-34.941772763488004,0,0
4.794399439889318,0,0
10.218239754253261,0,0
9.632301678345002,0,0
-3.7290979053035045,0,0
111.67827897940086,0,1
-31.05732579231271,0,0
-2.1382003401597274,0,0
-12.313024096690398,0,0
5.36786118631079,0,0
-18.516557781576935,0,0
-40.45661585439156,0,0
-39.885803502282485,0,0
-37.86264287811112,0,0
0.7428579303470428,0,0
-1.388525200546681,0,0
98.22501951061336,0,1
45.63729126480328,0,0
5.007796733279108,0,0
46.173720557913455,0,0
-27.070179331538483,0,0
-13.134888185069158,0,0
-37.457934859278666,0,0
15.550759242735793,0,0
-23.53342264700511,0,0
-39.79253773311167,0,0
-19.58013253219339,0,0
60.96535195786846,0,0
-15.252800696596111,0,0
31.386721995402553,0,0
0.3503477147345677,0,0
51.92770659886857,0,0
11.155115147833882,0,0
-7.009243760316096,0,0
-0.9536091662129422,0,0
-35.30478610570462,0,0
-9.698333785860441,0,0
3.5105852785699767,0,0
-21.0630745014211,0,0
-38.89619472336436,0,0
-0.10971452028203998,0,0
5.308042990679141,0,0
-16.313143040871708,0,0
8.037735880261948,0,0
-8.697036173834348,0,0
14.940801978220406,0,0
-41.914069373282686,0,0
-35.891743477208294,0,0
-32.00941457345708,0,0
-36.45741184188155,0,0
24.16253682169922,0,0
-40.8151410032212,0,0
36.43905712942859,0,0
-9.091015686989337,0,0
-18.625785914960645,0,0
-19.56592781286976,0,0
-15.066001356005572,0,0
112.92611853027147,0,1
-32.96450933462002,0,0
19.360385359906047,0,0
21.22167858670943,0,0
23.55746265446075,0,0
13.963464336076925,0,0
-19.82856392957474,0,0
-30.452651946792244,0,0
-24.163058830663672,0,0
-5.731187520444436,0,0
-29.54968908283719,0,0
-13.501326724800876,0,0
-11.990017006586882,0,0
-4.953269083385038,0,0
-41.475805190503806,0,0
9.325528590859818,0,0
-25.789698246229207,0,0
-25.65330516980329,0,0
12.900983796906871,0,0
7.921089124297566,0,0
61.22448125339149,0,0
-6.672143433794801,0,0
18.63890554582146,0,0
-16.175418836331758,0,0
-19.12985760076863,0,0
-14.36260009778455,0,0
-39.306164937887914,0,0
-13.846432557331994,0,0
46.087997612468996,0,0
-41.87677415530938,0,0
14.564902922556684,0,0
71.60561214214272,0,1
-14.586768322086598,0,0
-19.661044436162896,0,0
-30.970756401198557,0,0
-19.864674254649103,0,0
-18.26115450179249,0,0
-19.32527662058847,0,0
-32.82267927332093,0,0
15.234983579813075,0,0
-10.364566452594133,0,0
120.72838127803527,0,1
-24.307329884751695,0,0
2.101741129714128,0,0
-14.483950011230249,0,0
-29.70926744397066,0,0
-17.460199935167807,0,0
46.348940095692555,0,0
-10.729795444139583,0,0
-16.89536593978771,0,0
-35.60972971744225,0,0
-8.313459106079037,0,0
-19.656697766622685,0,0
-21.897707395289686,0,0
-35.111261704330516,0,0
3.0403900543166316,0,0
-40.07855948696006,0,0
-24.577149402684185,0,0
10.58453189763756,0,0
-22.92828688719426,0,0
-36.31420225471196,0,0
-20.57319192616366,0,0
-22.93048078470646,0,0
-33.31078108535213,0,0
-19.767221014502937,0,0
-16.11725228883266,0,0
-30.597862978147205,0,0
-37.75124372265755,0,0
-18.74826058146995,0,0
8.106859056280697,0,0
-23.233464980612226,0,0
71.86981818442564,0,1
-2.648709742664053,0,0
-37.30577597894229,0,0
-19.38922960412036,0,0
-25.45073971331182,0,0
-12.944449201490741,0,0
30.668345925801432,0,0
-23.500857777169713,0,0
-11.312041486746423,0,0
37.626507317145666,0,0
-24.24577787159943,0,0
-14.52963708062559,0,0
122.62698548892634,0,1
0.16909304039829465,0,0
49.20316066883686,0,0
95.54286017306569,0,1
-7.641239970579207,0,0
-37.21420401948127,0,0
-42.13965863135438,0,0
-22.175864554697668,0,0
-21.542358874516268,0,0
-34.27693167868357,0,0
-25.07153527830816,0,0
-27.43145538083367,0,0
6.722217268280588,0,0
-25.426603430691628,0,0
-20.33051492081107,0,0
-19.230928452545996,0,0
-27.249152841392615,0,0
-29.345008346554422,0,0
-18.4994420698511,0,0
-27.754450266490593,0,0
-28.760937200139367,0,0
-38.36332863876139,0,0
17.055507337760815,0,0
45.574166703548556,0,0
9.210335307342604,0,0
-25.542137824729437,0,0
-22.206514960237328,0,0
38.58585483814757,0,0
51.99133810004862,0,0
17.52564212135775,0,0
15.401198168532389,0,0
-13.66510472646631,0,0
-38.51263326595473,0,0
-30.448019762924687,0,0
-21.80882599429198,0,0
48.236809383685,0,0
-15.38321114875616,0,0
-31.598597049799352,0,0
49.331697963035936,0,0
-32.13710960706403,0,0
-36.79725813479847,1,0
122.07673518173398,1,1
103.34030509847818,1,1
120.68078340866134,1,1
122.32588655691848,1,1
116.78879227539329,1,1
108.99956243187124,1,1
114.32929500397644,1,1
116.04144265872878,1,1
121.322746362955,1,1
10.964153486146131,1,0
86.36178329335499,1,1
122.56732663648054,1,1
90.88504793284277,1,1
108.90997845906438,1,1
107.16669986064642,1,1
122.14817204462565,1,1
65.4769045861267,1,0
122.61264629965095,1,1
118.91974219584468,1,1
64.61484060079837,1,0
122.62653611902896,1,1
122.62707808406083,1,1
121.18709844628775,1,1
122.42958837149514,1,1
59.84268153361127,1,0
122.6270786362855,1,1
111.51775785507226,1,1
122.6270786362855,1,1
122.61075710859627,1,1
122.0753125596344,1,1
120.04409652743475,1,1
122.62707863622477,1,1
122.6270786362855,1,1
122.11273479302942,1,1
30.710643307766503,1,0
122.6270786362855,1,1
122.6270786362855,1,1
122.6270786362855,1,1
114.00733441773805,1,1
103.13088375607875,1,1
122.09287298662807,1,1
122.06042680096489,1,1
27.151315845085875,1,0
122.62586600466125,1,1
122.6270786362855,1,1
114.31512180631039,1,1
120.35418734663251,1,1
89.12671914202764,1,1
122.6270786362855,1,1
122.61380473995375,1,1
71.70003567153739,1,1
122.02395848059827,1,1
91.61822208355024,1,1
122.6270786362855,1,1
122.6270786362855,1,1
118.041345530744,1,1
118.85187295363586,1,1
110.6885971776361,1,1
121.77679282070713,1,1
121.58874420503318,1,1
119.33079557981577,1,1
122.6270786362855,1,1
122.6270786362855,1,1
69.71351045953949,1,1
79.20438877603388,1,1
122.6270786362855,1,1
122.6270786362855,1,1
121.42458819800271,1,1
115.17082445608355,1,1
122.6270786362855,1,1
115.48103566167266,1,1
120.890417848665,1,1
122.6270786362855,1,1
122.6270786362855,1,1
122.60898716069269,1,1
103.39249187033326,1,1
33.2728738191681,1,0
122.41255340984657,1,1
122.6270786362855,1,1
122.60220538810344,1,1
116.15707846607624,1,1
121.86725044359949,1,1
122.627078636285,1,1
113.56997934767816,1,1
121.85354123197457,1,1
120.98379703958645,1,1
110.80977540782287,1,1
122.62704617275432,1,1
122.49956381975731,1,1
119.1960294620753,1,1
118.03950842579133,1,1
122.204353441744,1,1
121.72305844165561,1,1
