anomaly_score,true_label,predicted_label
-1.0543812268135273,0,0
-1.3972593313200337,0,0
-1.0790532805377673,0,0
-1.238536614431486,0,0
-1.2303109434973019,0,0
-1.259844158677157,0,0
-0.5672582118526801,0,0
-1.450628872802664,0,0
-1.4433359045883298,0,0
-1.3951622117630293,0,0
-0.8149377384081129,0,0
-0.5178175892797672,0,0
1.535318913939193,0,0
-1.325029380065141,0,0
-1.4421991476648728,0,0
-1.3958841867545857,0,0
-1.1537424748495377,0,0
-1.4262619529015046,0,0
-1.4069160354634827,0,0
-1.267471230013812,0,0
-1.4971298073525459,0,0
-0.43618878632600655,0,0
-0.8387714355042686,0,0
-1.1961143514132493,0,0
-1.0531523566555814,0,0
-0.7489838051237188,0,0
-1.5109282794075067,0,0
-1.1176782906853973,0,0
-1.497907332031522,0,0
-1.5183648544075048,0,0
-1.4751841465237279,0,0
-1.016239606311732,0,0
-1.0487326105517516,0,0
0.07803201967709716,0,0
-1.6410798013473764,0,0
0.5269221369019443,0,0
-1.064882371015802,0,0
-0.9228075403132561,0,0
-1.530102487903351,0,0
-1.6899624158044206,0,0
-0.06722697027644031,0,0
-1.1444781420584142,0,0
-1.0925834455829202,0,0
-1.0309147861327332,0,0
-0.8872922551888243,0,0
-1.1419692379785458,0,0
-1.4245500157279238,0,0
-1.039010555645496,0,0
-1.713979529200686,0,0
-1.1025037080001834,0,0
-1.5814669207673973,0,0
-1.26357977763677,0,0
-1.587056986488749,0,0
-1.6482777636909205,0,0
-1.1068776990478346,0,0
-1.2876831742777615,0,0
-1.3705988251351053,0,0
-1.4262619529015046,0,0
-1.4882904049402548,0,0
-1.4782677931019137,0,0
-1.2744585763685867,0,0
-1.3047169806253667,0,0
-1.212901980891158,0,0
-0.9875251474055053,0,0
-1.2618952473466303,0,0
-1.2534310428683249,0,0
-1.7474764022059786,0,0
-1.1691534846977847,0,0
-1.1298033919075383,0,0
-1.0823477342051593,0,0
-1.2341622736514726,0,0
-1.0771682762260868,0,0
-1.0679858176791779,0,0
-1.4085486601110313,0,0
-1.5521111916966275,0,0
-1.3789665737231562,0,0
-1.55133722735816,0,0
-0.7887585391530996,0,0
-0.8986226608476509,0,0
-0.7776600260808681,0,0
-0.9794907099587951,0,0
-1.0032192642290596,0,0
-1.436363478782659,0,0
-0.6793991954681262,0,0
-0.8383162722848354,0,0
0.12091523665618054,0,0
-1.3017091072106295,0,0
-1.149652169315762,0,0
-1.0133208134279874,0,0
-1.241226457979347,0,0
-1.7726144064560065,0,0
-1.109167972988808,0,0
-0.9205707533032879,0,0
-1.3847378940718293,0,0
-0.6638774971784906,0,0
-1.246058664437748,0,0
-0.9851370981132934,0,0
-1.4970573429738545,0,0
-0.859869748371282,0,0
-0.08524336273573674,0,0
-0.13152153747282824,0,0
-0.8102746047598623,0,0
-1.1174858998751294,0,0
-1.034519310170591,0,0
-0.5085942663440575,0,0
-1.4181905200139795,0,0
-1.3089510019292776,0,0
-0.4715357100326436,0,0
-1.4793389533205472,0,0
-1.291464496345526,0,0
-1.1138525896793388,0,0
-1.026426038277818,0,0
-0.9836986793843412,0,0
-0.9139054178095245,0,0
-0.7252191312873508,0,0
-1.2636443755763809,0,0
-0.0895648835351075,0,0
-0.41971454775918726,0,0
-1.2551140494467363,0,0
-0.7074084872444395,0,0
-0.8014253058702447,0,0
-0.620268454625295,0,0
-1.4025333321434257,0,0
-1.0461967658283449,0,0
-1.5059187732775428,0,0
-1.6453921643123808,0,0
-1.5498312505518275,0,0
-1.104408971215836,0,0
-1.5732757694603716,0,0
-0.4701283849212672,0,0
-1.6982302974989878,0,0
-1.3729372316313642,0,0
-0.9694580567956113,0,0
-0.4910127238731139,0,0
-1.0542874693806183,0,0
-0.6141129270314387,0,0
0.191443480941484,0,0
3.944162108982075,0,1
-0.7074526003466302,0,0
-1.2501932317516262,0,0
-0.2796139102158035,0,0
-0.6384236249077393,0,0
-1.618950084169196,0,0
-0.8879474988954552,0,0
-1.3277540538315993,0,0
-1.0351007531236869,0,0
-1.3793322343257914,0,0
-0.47371121286622486,0,0
0.4135119234121447,0,0
0.0741122363561062,0,0
-1.416419619947316,0,0
-0.17381735972485934,0,0
0.3282689855970111,0,0
-0.8745197249828713,0,0
-1.5006802714211958,0,0
-1.3219853107013488,0,0
-0.8306471812310017,0,0
-1.2558746077851755,0,0
-1.2640584399765142,0,0
-0.7728295243146324,0,0
-0.7253194521657234,0,0
-1.0327528572532438,0,0
-1.1050971139829473,0,0
-1.5827022967892237,0,0
-1.0591789808626446,0,0
-1.3781675220459944,0,0
-0.1798261908847989,0,0
-1.1641179926933427,0,0
-1.0790039319840181,0,0
-1.230620183650462,0,0
-1.0697952905521078,0,0
-1.5150646813666047,0,0
-1.5398048189491211,0,0
-0.48120364788973724,0,0
-1.2700785394239924,0,0
-1.6868916666822624,0,0
-1.180493732487517,0,0
-1.1918773868590842,0,0
-0.13352432603346553,0,0
-1.1056179245803053,0,0
-1.4022517785346311,0,0
-0.7731352864498477,0,0
-1.360841226518307,0,0
-1.1083326231937187,0,0
-1.4174511859398846,0,0
-1.1232693519951997,0,0
-1.0720883800322802,0,0
-0.7419282990082401,0,0
-1.1933330097336672,0,0
-1.2038851150744705,0,0
-1.4673701209577086,0,0
3.8783002605557324,0,1
-1.3341149666829892,0,0
0.4679730155002719,0,0
-1.2122279329566945,0,0
-1.5095621321124488,0,0
-1.0790673744347563,0,0
-0.6916784617883405,0,0
-1.5355949726498634,0,0
-1.3102951301146843,0,0
-0.9648005038427625,0,0
-1.1041001335054723,0,0
-1.2472081207552899,0,0
-1.4385746349389334,0,0
-1.2517779440833277,0,0
-0.9005717584736495,0,0
-1.0261050067909334,0,0
-1.230772065161032,0,0
-0.514639553226635,0,0
-0.9819446564101613,0,0
-0.8161251274817625,0,0
-1.139099529846356,0,0
-1.0305104057568144,0,0
-0.4348436579390693,0,0
-1.2455240494159092,0,0
-1.588599915556303,0,0
-0.6099572470012511,0,0
-1.12210880192496,0,0
0.639076213147876,0,0
0.7442515140030292,0,0
0.5093365921364721,0,0
-1.0899676640375278,0,0
-1.3664138305867777,0,0
-0.9496323992115707,0,0
-1.369173130832876,0,0
-0.012263722033665658,0,0
-1.3909359010600992,0,0
-0.5244276990251526,0,0
-1.2411621996924778,0,0
-0.709699906475552,0,0
-1.1274624736047523,0,0
-0.913861617474903,0,0
-1.537396347357065,0,0
-0.22613406242619316,0,0
-1.3109796421217084,0,0
-1.2914096466460263,0,0
-1.3083024436497421,0,0
-0.5933727996084297,0,0
-0.6215807715636856,0,0
-0.6741842329294121,0,0
-1.1266458514231008,0,0
0.9134999905849988,0,0
-1.4743875157825252,0,0
-0.39826584448571456,0,0
-1.512712978628585,0,0
-0.9783769124478976,0,0
-0.6307297183393281,0,0
1.3878252362379389,0,0
-0.9224406763771897,0,0
-0.5215582829476348,0,0
-0.9722856718585691,0,0
-1.23962620375496,0,0
-1.056635646983417,0,0
-1.1334291369856269,0,0
-0.960264350184814,0,0
-1.2892608688302651,0,0
-1.1696130875543993,0,0
-1.4445819219968064,0,0
-0.5835710368419926,0,0
-1.226209094017138,0,0
-1.4145241078192905,0,0
-1.2913818831400992,0,0
-1.7718837309886393,0,0
-1.4159099445723058,0,0
-1.5987811159299135,0,0
-1.1159252134833642,0,0
-1.4739142643702996,0,0
-1.471871681981657,0,0
-1.2618778988362047,0,0
-0.1403705412742715,0,0
-1.6873437902836166,0,0
-0.9106812209807416,0,0
0.03826223430716791,0,0
-1.0090099014363973,0,0
-0.06738237087496923,0,0
-1.2521258716336527,0,0
-0.9776419434531443,0,0
-0.9656655472648588,0,0
-0.9238470369587821,0,0
-0.5080763352627038,0,0
-1.06611916040844,0,0
-0.933847214894401,0,0
-1.049495931338189,0,0
-0.31787941193304015,0,0
-0.9238745509267021,0,0
-1.5045427106950573,0,0
-1.0672154315884725,0,0
-0.9461606465588508,0,0
-1.1239060063864672,0,0
-0.37068779832694787,0,0
-0.20688295832028825,0,0
-1.543990897804969,0,0
-1.4305895281860836,0,0
-0.9834046789998121,0,0
-1.0402565043333523,0,0
-1.414656075964869,0,0
-0.10003964463701998,0,0
-1.0853740238375762,0,0
-0.8973409153672396,0,0
-1.1049861596835564,0,0
-1.4072847287872055,0,0
-1.6292792126693953,0,0
-1.0011724137007407,0,0
-0.8995046995232361,0,0
-1.23767473218565,0,0
-1.1849748014383952,0,0
-1.5200737385205008,0,0
-1.8484003872715409,0,0
-1.054344616427322,0,0
-1.513101623436306,0,0
-0.9526091568468011,0,0
-0.19568461575405216,0,0
-1.0860016802872128,0,0
-0.8386451194810229,0,0
-0.678968251169886,0,0
-1.5909694167267157,0,0
-1.5261413306853893,0,0
-1.3795577126800493,0,0
-1.2406190617937876,0,0
-1.6911775059232124,0,0
2.451511104309949,0,0
-0.9764763522060802,0,0
-1.5050632843313325,0,0
-1.2650947432209865,0,0
-0.8801150701730487,0,0
-0.8757244451831925,0,0
-1.4904773988948747,0,0
-0.6491487663620532,0,0
-1.350027757423609,0,0
-0.38449725186607964,0,0
-1.064537829741882,0,0
-1.2379548003091667,0,0
-1.310862040732168,0,0
-1.1654627637448058,0,0
-1.6603493126382816,0,0
-1.5045427106950573,0,0
-1.4377273938812225,0,0
-0.552129561856729,0,0
-1.0719508451690158,0,0
2.999368004351747,0,0
0.012341728457124113,0,0
-0.9355012452156029,0,0
-1.3382560789961335,0,0
-0.6180567611158789,0,0
0.7681322223974814,0,0
-0.7328586506948334,0,0
-1.421796829969428,0,0
-0.9834879834513215,0,0
-1.3747237351043182,0,0
-0.8823290513168862,0,0
-1.4063001753026754,0,0
-0.38095091311017093,0,0
-1.7662114532592152,0,0
-1.2652240006600115,0,0
-1.5166699633598935,0,0
-1.3920419415958545,0,0
-0.7998351958903704,0,0
-1.1264293710409037,0,0
-1.0965603615213455,0,0
-0.8131664643434169,0,0
-1.0545198638404614,0,0
-1.3333034786052353,0,0
-1.2954585263749525,0,0
-1.371935665570641,0,0
-1.3319576583557051,0,0
3.7815797472244603,0,1
-1.1452887885676644,0,0
-1.5757010691673567,0,0
-0.6704668769819007,0,0
1.22938934724896,0,0
2.740389751314276,0,0
-0.7551560549676637,0,0
-0.9844020261818889,0,0
-1.269025442092052,0,0
-0.7455027024569709,0,0
-0.5693466456721001,0,0
-0.6354162260162157,0,0
-1.0306441075370874,0,0
0.21055930894151098,0,0
-1.7871110863333586,0,0
0.19679672201328513,0,0
-1.2077743673718455,0,0
-0.9391316771664862,0,0
-0.8316162007697248,0,0
-0.9151975612129704,0,0
-1.1331773142177788,0,0
-1.317689626515092,0,0
-1.4245741643347003,0,0
-1.240189102714261,0,0
-0.6693641873075311,0,0
-1.1015146264379707,0,0
0.6512195229611337,0,0
-1.1644443077073658,0,0
-1.7213842329334366,0,0
-1.0286012192759584,0,0
-0.3508017654902913,0,0
-1.4988490040140219,0,0
-1.3402914141776954,0,0
-1.1023205399951301,0,0
-1.086292070893176,0,0
-1.1516954705975477,0,0
-1.3058008422815037,0,0
-1.1661652500941102,0,0
-1.1569513133961529,0,0
-1.0827316497604862,0,0
-1.6947106286807667,0,0
-1.06338740638056,0,0
-0.9999130912644576,0,0
-0.9403126578921208,0,0
-1.1169272008498545,0,0
-1.2691371393224022,0,0
-1.1579692087035776,0,0
-1.630354711147584,0,0
-1.2986958973426468,0,0
-0.7094567604352999,0,0
-1.0269823906884108,0,0
-1.1741669234570589,0,0
-1.3135738466213667,0,0
-1.5185804894856414,0,0
-1.231081595493853,0,0
-1.5213825602476971,0,0
-1.2004278516202547,0,0
-1.2369874794453866,0,0
-0.9929731041533394,0,0
-1.1729581582030129,0,0
-1.2920229211706271,0,0
-1.21199871381115,0,0
-0.03325265397096633,0,0
-1.0932024927013098,0,0
-0.33951510847755095,0,0
-0.009352296529708148,0,0
-0.5043673237324207,0,0
-0.958590919437821,0,0
-1.0350741749285648,0,0
-0.9348936367880958,0,0
-0.1325669685514539,0,0
-1.1489869521436757,0,0
-0.9058173226277901,0,0
-0.8462584324516582,0,0
-1.3267564461399077,0,0
-0.46231067813945703,0,0
-0.07453362144790354,0,0
-1.0941734575092408,0,0
-1.3017454231040322,0,0
-1.0679453538803827,0,0
-0.9771202947445232,0,0
-0.7233693912636268,0,0
-0.9889355983006958,0,0
-0.35047630076805625,0,0
-1.3099407524445574,0,0
-1.411344464919969,0,0
-1.1025877135648603,0,0
-0.4995448787132277,0,0
-1.1525751385595076,0,0
-1.529275503812963,0,0
-0.8688683087317912,0,0
-1.405077812811176,0,0
-0.8546573209179353,0,0
-1.0336761285124982,0,0
-0.8935880386011767,0,0
-1.2240239383976093,0,0
-1.0869007640699175,0,0
-1.2128616594105264,0,0
-1.3345764818027224,0,0
-0.04422344014550639,0,0
-1.2545478541579573,0,0
-1.1683191264956276,0,0
-1.0375888037092063,0,0
-1.0497804396370691,0,0
-0.7172468111519086,0,0
-1.087668729925479,0,0
-0.7065223171151294,0,0
-0.6023415890785468,0,0
-0.40091651656337035,0,0
-0.19024039228981948,0,0
-1.1443019373065093,0,0
-1.4126378677057536,0,0
-0.7027681328139517,0,0
-1.516862771972269,0,0
-1.2259400286882354,0,0
-0.9286661545680142,0,0
-1.3086909706102094,0,0
-0.9230878375775831,0,0
-1.0283916983795658,0,0
0.7207788750135817,0,0
-0.6385085361295353,0,0
-0.9873349457522771,0,0
-0.9597608304998078,0,0
1.805054711546143,0,0
-1.3233213100253893,0,0
-1.599877317813033,0,0
-0.9242102292055598,0,0
-1.0120855710728058,0,0
-1.0027992959257128,0,0
-0.9648446745899903,0,0
-0.9964278040308647,0,0
-0.8615687122731428,0,0
-1.4524255474360173,0,0
-1.0202144383155352,0,0
-1.1605715859417067,0,0
-1.0807930049925396,0,0
-0.2765518342150832,0,0
0.030211071505969578,0,0
-0.6447480410124351,0,0
-0.7575287669134649,0,0
-0.855821176170978,0,0
-1.2429262164386765,0,0
0.05136843165667715,0,0
-1.1927227738850714,0,0
-0.9571418505584708,0,0
-0.19610121950861803,0,0
-1.1128262908008626,0,0
-1.4466388676423856,0,0
-1.1052163218566369,0,0
-1.2314197749403757,0,0
-1.0674557139309044,0,0
-0.6358904803971335,0,0
-1.1103242355504275,0,0
-1.1961183401882964,0,0
-1.4663729666406198,0,0
-1.1408116590767143,0,0
-1.231173537690374,0,0
-1.5566946088577325,0,0
-0.7757604567631384,0,0
-1.2222886147723484,0,0
-1.3072754763147927,0,0
-0.7802259814782015,0,0
-0.9314276098571854,0,0
-1.1604721674579306,0,0
-0.8982870538255749,0,0
3.2711866969197825,0,1
-0.9599030559634629,0,0
-1.306427274460975,0,0
-1.1908401706237797,0,0
-1.014128990743881,0,0
-1.0552699592273118,0,0
1.7730628616361188,0,0
-1.2834194429813541,0,0
-0.36195782755488093,0,0
-1.3611429016294734,0,0
-1.6611413176152077,0,0
-0.992007871853767,0,0
-0.9247908986531668,0,0
0.3803393167928091,0,0
-0.7788108813884937,0,0
-0.9737533697311251,0,0
-1.143604336847404,0,0
-0.9995948140288933,0,0
-1.0184880303372186,0,0
-1.6305142568143216,0,0
-1.0171849629136602,0,0
-0.9304351920361214,0,0
-0.13899541847198726,0,0
-1.103758350044238,0,0
0.4354511619138641,0,0
-1.4522422175775915,0,0
-1.1710161245782302,0,0
-0.370091100364939,0,0
-0.6808230925681658,0,0
-0.511659918271782,0,0
-0.6396818887308928,0,0
-1.0504604521141463,0,0
-0.27118657502863996,0,0
-1.484716821505268,0,0
-0.5678897690337221,0,0
-0.638686316172409,0,0
-1.3113271841597944,0,0
-1.030162801447493,0,0
-0.4996513555909683,0,0
-0.5031692695855234,0,0
-1.2697990345757093,0,0
-1.5000621477713834,0,0
-1.0826109297047344,0,0
-0.9547910217824098,0,0
-1.5031834691052595,0,0
-0.6119919435944228,0,0
-1.3024454985835305,0,0
-0.6438602726191105,0,0
-0.9062375892245011,0,0
-1.0142020879704141,0,0
-1.3656935072119447,0,0
-1.1564066249860758,0,0
-0.8608999539273547,0,0
-1.6144026084817487,0,0
-0.7540439819202991,0,0
-1.262159415116412,0,0
-1.1922010025786793,0,0
-1.3653579007156136,0,0
-0.4987253638849438,0,0
-0.7995439935587481,0,0
-1.280224155873971,0,0
-1.374025749072242,0,0
-0.8550684896602405,0,0
-1.0335382548742045,0,0
-1.365230832598347,0,0
-0.149287776002482,0,0
-1.5345613756536025,0,0
-0.6765885546187382,0,0
-0.6768458965320585,0,0
-0.7360766532394534,0,0
-0.8151554099556257,0,0
0.2854985433741315,0,0
-0.810347953193622,0,0
-0.5800160126564027,0,0
-0.39759727997095684,0,0
-1.2996450738933891,0,0
-1.137110665530905,0,0
-1.36797037781092,0,0
-0.8719891734564857,0,0
0.5823835780682414,0,0
0.051361192805980505,0,0
-1.003185767113492,0,0
-1.023993235232087,0,0
-0.9461461511448483,0,0
-1.4193591908249834,0,0
-1.119914776657958,0,0
0.552390532525501,0,0
-0.9150538600636313,0,0
-0.9792985962455178,0,0
-1.4295968010873903,0,0
-1.0817629674856875,0,0
-1.179200681138842,0,0
-1.1494211219275199,0,0
0.32317153986368563,0,0
-1.1549108328136484,0,0
-1.2491277202236617,0,0
3.8236679434505647,0,1
2.3733681497949504,0,0
-0.6289253496994869,0,0
-1.1155764789147238,0,0
-1.0008795482350026,0,0
-1.4240052666567253,0,0
-1.1513956820800555,0,0
-1.5770131993700067,0,0
-1.4907443035619972,0,0
-1.3873296142990075,0,0
-1.4441515550441082,0,0
-1.6484270379356687,0,0
-1.0227532551402403,0,0
-1.3527166812908105,0,0
-0.46170571142655703,0,0
-0.7330474342109792,0,0
-1.013371038027107,0,0
-0.8072491602545426,0,0
-1.1540297137811546,0,0
-1.1699947784845781,0,0
-0.6367340903972005,0,0
-0.21617008964969298,0,0
-0.6749682152931049,0,0
-0.7310169143547682,0,0
0.38358136461232295,0,0
-1.1159996098163596,0,0
-1.4207678940832134,0,0
-1.1301175441136033,0,0
-0.8635986535125921,0,0
-0.975516802311879,0,0
-1.338376453349185,0,0
-1.3994896769273009,0,0
-1.3238346937067123,0,0
-0.9212793622105009,0,0
-0.6337088665589743,0,0
2.7194435621131907,0,0
-0.3288719509745448,0,0
-0.8730877960380683,0,0
-0.5536551130873555,0,0
-1.5933274349879563,0,0
-0.981902227849563,0,0
-1.4275273678969471,0,0
-0.8200043276906852,0,0
-1.67477640585245,0,0
-1.2700211194655768,0,0
-0.9492838230143628,0,0
-0.6580357085127799,0,0
-1.4502937027630738,0,0
-0.5403815743044227,0,0
-0.8250869322784977,0,0
-0.2981186853712483,0,0
-0.6432566115941141,0,0
-1.2439166188743025,0,0
-0.6591751539937754,0,0
-1.4111174799264097,0,0
-1.0654161953974324,0,0
-1.3178810473223246,0,0
-0.906702217963189,0,0
-1.6648162041668968,0,0
-0.9178813787433091,0,0
-1.0365188225646351,0,0
-1.0801574365007252,0,0
-0.6704105915518586,0,0
-0.9475489919751787,0,0
-0.9553758995636885,0,0
-1.5098798698553093,0,0
-1.3767821667643911,0,0
-1.703970143322496,0,0
-1.3155785227071366,0,0
-0.4148303391507424,0,0
-1.5591898402549633,0,0
0.06675098598018758,0,0
-1.0879732808544098,0,0
-1.2383879022343711,0,0
-1.5688615830697383,0,0
-1.1026725577638565,0,0
1.7502211538995844,0,0
-1.2991850956053899,0,0
-0.6312096390278592,0,0
-0.8862059805081355,0,0
-0.13651095908562638,0,0
-0.4758629391736129,0,0
-1.2759703913900742,0,0
-1.4120937730251413,0,0
-1.1891664647617297,0,0
-0.904612032053195,0,0
-1.271828701355294,0,0
-1.0564016732464596,0,0
-0.5260455450125203,0,0
-1.1144558327077947,0,0
-1.4882904049402548,0,0
-0.7258145890001044,0,0
-1.0697394337936599,0,0
-1.2886513280013174,0,0
-0.3128488464192065,0,0
-0.4341091053440129,0,0
1.1440644877933064,0,0
-0.7800298109129438,0,0
-0.6209836232941841,0,0
-1.0110252140390568,0,0
-1.0257288709295977,0,0
-0.9529506392914211,0,0
-1.4556292233676889,0,0
-1.4002600539297703,0,0
0.5867762899944009,0,0
-1.5981312652423316,0,0
-0.5094211384939342,0,0
0.7806067382823354,0,0
-1.1031934431246215,0,0
-1.5577564385978775,0,0
-1.464600883076283,0,0
-1.2389963893906755,0,0
-0.9661986159951264,0,0
-1.325148577930296,0,0
-1.159972457149828,0,0
-0.6783295108164689,0,0
-0.781614728401399,0,0
3.169702757879592,0,1
-1.362274506851831,0,0
-0.7694538882252697,0,0
-0.9794329047859609,0,0
-1.2770979733455778,0,0
-0.9685045997081065,0,0
-0.18621564818505565,0,0
-0.8222336752851129,0,0
-1.1625397627702672,0,0
-1.4635307684267138,0,0
-1.0861093109113726,0,0
-1.3987735793462015,0,0
-1.3601463365137638,0,0
-1.2948098080665833,0,0
-0.7848979264262299,0,0
-1.4805262772479084,0,0
-1.3737237812288363,0,0
-0.6428467208603781,0,0
-1.5564068644715077,0,0
-1.530512831873894,0,0
-1.3455496065086026,0,0
-1.1872697969558006,0,0
-1.5587959105216944,0,0
-1.4847398914382195,0,0
-1.349884843864218,0,0
-1.5451051699977807,0,0
-1.5475038795084037,0,0
-1.4146171855608607,0,0
-0.3671171442578771,0,0
-1.415524947181126,0,0
-0.6543536339755667,0,0
-1.0518698020824697,0,0
-1.518095215190689,0,0
-0.868033213600623,0,0
-1.1620797304343773,0,0
-0.7959270950280235,0,0
-0.28755151804608214,0,0
-1.0882836344569746,0,0
-1.2274798983844528,0,0
-0.3977091375997528,0,0
-1.6407712927389566,0,0
-0.9681274849377619,0,0
4.040324221590871,0,1
-1.0252250148554296,0,0
-0.12504611148695854,0,0
0.5258737811810685,0,0
-1.0548676605157503,0,0
-1.4966025499828381,0,0
-1.5064814756154155,0,0
-1.1568483384876265,0,0
-1.12586063036332,0,0
-1.6761091139553965,0,0
-0.9860197516772651,0,0
-1.143631074186331,0,0
-0.4434226019913883,0,0
-1.3140529498966318,0,0
-1.0379166238564679,0,0
-1.1343288468034016,0,0
-1.2993753927829417,0,0
-1.4108581074273205,0,0
-1.4381564104355382,0,0
-1.2339399619001874,0,0
-1.2276878769162272,0,0
-1.4357532097043793,0,0
-0.044139008149684855,0,0
0.6748805917523879,0,0
-0.5407624294181259,0,0
-1.152454031354436,0,0
-1.0885847879602535,0,0
0.04207338541236272,0,0
-0.06657785599925159,0,0
-1.0407869860209384,0,0
-0.353223040861689,0,0
-0.9784834741890096,0,0
-1.6699977895207558,0,0
-1.1604296112932548,0,0
-1.272424254833024,0,0
0.270964441640567,0,0
-0.5987775633627486,0,0
-1.2092166010831296,0,0
0.35895693022136976,0,0
-1.2372518015024472,0,0
-1.5154131003733156,1,0
3.775100523070644,1,1
1.3370196045683023,1,0
3.3790125671021634,1,1
3.9546755690873203,1,1
2.790468978787654,1,0
2.222395094684984,1,0
3.4168105180978965,1,1
3.4372073299890067,1,1
3.797805497665255,1,1
-0.8861932733427995,1,0
0.5200711252772248,1,0
4.031202092431877,1,1
0.7285200290912659,1,0
1.2893633053492213,1,0
2.2110879955683007,1,0
3.845027349230468,1,1
1.1338423372855035,1,0
4.03946960088666,1,1
3.3323922705848075,1,1
1.503975006694633,1,0
4.04032080459739,1,1
4.040324412954427,1,1
3.746651580087272,1,1
3.977449128494206,1,1
0.8455872278860039,1,0
4.040324412991597,1,1
1.3634197351422697,1,0
4.040324412991597,1,1
4.039275715862822,1,1
3.9100670136225397,1,1
3.1014375385965756,1,1
4.040324412991597,1,1
4.040324412991597,1,1
3.8594839980094573,1,1
-0.22721220109200857,1,0
4.040324412991597,1,1
4.040324412991597,1,1
4.040324412991597,1,1
3.5219213847794837,1,1
1.4736224058750627,1,0
3.7869553631691675,1,1
3.9550227863805194,1,1
-0.3379519006490339,1,0
4.040310625129709,1,1
4.040324412991597,1,1
2.6396340144309667,1,0
3.2459846779111037,1,1
1.6902568515249614,1,0
4.040324412991597,1,1
4.039580520567439,1,1
1.6269315230951218,1,0
3.7992586918175144,1,1
0.42816674986846737,1,0
4.040324412991597,1,1
4.040324412991597,1,1
2.1431686050906844,1,0
2.382953357498451,1,0
2.348293682008684,1,0
3.5518963764618623,1,1
3.4643643355363576,1,1
2.682606868140424,1,0
4.040324412991597,1,1
4.040324412991597,1,1
-0.18264471615976507,1,0
1.894481988419407,1,0
4.040324412991597,1,1
4.040324412991597,1,1
3.392689846250485,1,1
1.6551082569420545,1,0
4.040324412991597,1,1
3.294400147288292,1,1
3.5856377727759945,1,1
4.040324412991597,1,1
4.040324412991597,1,1
4.039078039024932,1,1
1.859613603889608,1,0
-0.09020914428370297,1,0
3.9653268881522066,1,1
4.040324412991597,1,1
4.0382069339567686,1,1
2.4110502427516485,1,0
3.623182176186436,1,1
4.040324412991597,1,1
2.7367212256644646,1,0
3.4406797567602894,1,1
3.694451797244039,1,1
2.552171485395126,1,0
4.040324379955603,1,1
4.008395784170001,1,1
3.2791520814225392,1,1
2.1923827864684746,1,0
3.8678246839966826,1,1
3.7235151645184805,1,1
