anomaly_score,true_label,predicted_label
-21.43902876284379,0,0
-13.633233164635627,0,0
-13.967827152867358,0,0
-19.15187607010975,0,0
-22.77681801673029,0,0
-24.58574685274162,0,0
-17.102458539672668,0,0
-6.195739942283069,0,0
-4.053050076688535,0,0
-14.83220352400086,0,0
7.478186051300057,0,0
-11.766812935335878,0,0
-29.62324665314705,0,0
3.90660743778119,0,0
-6.411324792642617,0,0
23.317884052907907,0,0
-13.191019808677353,0,0
-17.66876085825126,0,0
-19.490252287656446,0,0
-17.031063380295805,0,0
-22.815969614309694,0,0
-22.1135608393309,0,0
-9.65098254783743,0,0
-19.6726632180051,0,0
15.963446061108172,0,0
-10.704527948113167,0,0
-13.556945772759079,0,0
-25.063288401251242,0,0
-3.322210181118052,0,0
6.507191557385653,0,0
14.794409277460375,0,0
-11.186542884487423,0,0
-18.59359493697697,0,0
-11.91363556799159,0,0
10.467678535183168,0,0
-16.43583437750995,0,0
-23.94504980572259,0,0
17.87189265744263,0,0
-16.885973174614776,0,0
-20.969485759723227,0,0
-5.3788763878942945,0,0
-9.11848871809103,0,0
-9.060940519185905,0,0
-4.305629413964496,0,0
7.491515493391859,0,0
-26.72115199683374,0,0
4.220309519289884,0,0
9.564270598577338,0,0
-18.4924341193762,0,0
-10.684287561590068,0,0
-7.461782539733875,0,0
7.456903794824839,0,0
-17.17688654701152,0,0
-17.224070341054528,0,0
-25.23436792385499,0,0
-15.06803659188688,0,0
-22.819193572515672,0,0
-18.345617038883233,0,0
-26.796937807736384,0,0
3.112683525302785,0,0
-30.774675917142403,0,0
-20.749143930934636,0,0
21.814715157104082,0,0
1.250893442248369,0,0
-18.340156135768396,0,0
-8.95842588093204,0,0
48.73307834440995,0,1
82.25220243468524,0,1
-8.240847001478599,0,0
-19.544580549583728,0,0
8.301537885193,0,0
1.9385117720638476,0,0
-13.294810639584938,0,0
23.543231748804033,0,0
-13.212916074686717,0,0
-7.196567852158182,0,0
-21.49672475206718,0,0
2.1141886400702674,0,0
20.57791343699502,0,0
19.715693765437216,0,0
-17.910051071849992,0,0
8.631787802278168,0,0
21.83043712977036,0,0
-13.655823833840643,0,0
-29.213774127179292,0,0
-12.967953807574759,0,0
-5.7256209509851175,0,0
-28.056959604199136,0,0
-16.694961719520222,0,0
-8.411971155608782,0,0
-9.187854554999845,0,0
8.6727591205332,0,0
-18.376956530515727,0,0
-21.49911207454923,0,0
-3.402363794034116,0,0
-19.304878805076015,0,0
18.08530780721243,0,0
-16.1075107917529,0,0
-15.523338857032712,0,0
-24.50072938869195,0,0
-24.16863267083812,0,0
-29.69852085497513,0,0
-28.54123238897752,0,0
8.652010482249835,0,0
-12.45271947935241,0,0
-31.41356809405913,0,0
-23.63615495708052,0,0
-21.70056045365797,0,0
14.525116230120261,0,0
-20.880410549016986,0,0
-29.54536442053022,0,0
-2.7113108946819153,0,0
-22.906527573878336,0,0
-10.21788864698486,0,0
-17.701724628414468,0,0
-19.172427052536605,0,0
-16.59655839316831,0,0
-14.09905247062244,0,0
-17.65682706729764,0,0
14.974308595536868,0,0
-23.498111928345054,0,0
82.06440782487815,0,1
-7.753526840133631,0,0
33.31911646782597,0,0
-15.19537663033789,0,0
-19.337096019605355,0,0
-15.750704213759406,0,0
13.446218682117319,0,0
-21.758612496407693,0,0
-21.280423444201347,0,0
-9.564746804309294,0,0
-6.379144344942475,0,0
-18.43034191832369,0,0
-9.938458112636752,0,0
-27.35463374893827,0,0
32.24730039187222,0,0
-19.14472822826727,0,0
-19.566430663336845,0,0
0.9927071228748758,0,0
-17.600259278318802,0,0
-5.23212945781728,0,0
-23.20648589066353,0,0
-14.55849203979885,0,0
26.77613730546002,0,0
-21.930367447485025,0,0
-22.32660346739057,0,0
-1.3558974800356225,0,0
-18.66740792512425,0,0
27.985446727926053,0,0
24.477415348672608,0,0
26.939565935128613,0,0
-24.209127480802366,0,0
-27.526609983710287,0,0
2.1557367164955537,0,0
-13.189515741402303,0,0
40.659867734672886,0,1
-14.651853489071087,0,0
10.82486889352127,0,0
-19.715275413351634,0,0
-12.81465683251622,0,0
-14.851791146335714,0,0
-10.223425716648606,0,0
-21.89546458358167,0,0
52.2191695235459,0,1
-26.8765280171247,0,0
-16.191874433547213,0,0
-20.966955468588026,0,0
4.784775132830944,0,0
5.580342765950377,0,0
10.727421504572348,0,0
-22.441385371367545,0,0
60.24170857361224,0,1
-16.795075890491518,0,0
38.45017965149952,0,1
-18.68296091523078,0,0
-12.981225088966966,0,0
-7.269496883311589,0,0
57.31711420234045,0,1
-9.22178185795319,0,0
11.189961564267449,0,0
9.687990754293168,0,0
-5.816149172393452,0,0
-15.8644308502532,0,0
-20.27896735437747,0,0
1.5203481160844632,0,0
-16.81883156099032,0,0
-13.114434594860313,0,0
-14.189172812618978,0,0
9.492218651694074,0,0
-21.343845558728162,0,0
-27.740725069455962,0,0
-24.480968811716806,0,0
-29.273604340447122,0,0
-6.67444100624769,0,0
-22.433066607942678,0,0
-15.135325401484025,0,0
-19.767261879281463,0,0
-6.9259792995451335,0,0
-7.7922273534395,0,0
7.412211579469059,0,0
-17.795520247786158,0,0
-20.51711353612025,0,0
17.500441696661298,0,0
25.324962951710084,0,0
15.706569282377373,0,0
-15.529835936238428,0,0
-23.66604189571642,0,0
-14.769204145235562,0,0
-20.874566216941957,0,0
-7.363561706511362,0,0
27.530090155170278,0,0
-9.53447822292226,0,0
-25.186506521741563,0,0
4.179346752577757,0,0
1.0164087569513214,0,0
-31.334747647955197,0,0
-12.529621909970857,0,0
-2.8085068618814546,0,0
-6.429791744612658,0,0
62.26273297091919,0,1
6.28607017169918,0,0
-21.63812948222686,0,0
-22.563233308744557,0,0
-19.05803185812185,0,0
-13.901687161530532,0,0
-26.556948140458417,0,0
1.6612867599769316,0,0
-20.49474906846322,0,0
-9.76489299016798,0,0
-13.618278118559019,0,0
-27.355286944563204,0,0
-29.390564661374242,0,0
-12.261756598917074,0,0
-5.185482587735791,0,0
-22.95713328316745,0,0
-15.22978503035823,0,0
-13.41712307569341,0,0
-27.03167176177979,0,0
3.70178613262658,0,0
-31.02121225876904,0,0
-1.877598371300067,0,0
19.780129420165522,0,0
-15.96443041429275,0,0
-14.817310343485488,0,0
7.985931628083847,0,0
-27.798214444292697,0,0
-28.924575073531443,0,0
-22.609420375253592,0,0
-27.522097990522795,0,0
-23.334389227756603,0,0
66.76733763821431,0,1
-19.947451284101845,0,0
-14.882330344510947,0,0
-6.439333375954504,0,0
33.17223962384856,0,0
-4.782543676717864,0,0
-21.856049546760858,0,0
1.3051212971897996,0,0
-24.929918326240198,0,0
32.38782891717238,0,0
-5.70504116259923,0,0
-25.704141342184315,0,0
-7.581499761443752,0,0
-24.055729851895606,0,0
-29.844743162678085,0,0
-31.334747647955197,0,0
-20.43997807044653,0,0
-12.638849174931124,0,0
-15.070533137285281,0,0
75.98212445921696,0,1
15.833993745994007,0,0
-7.428583528294936,0,0
-17.628500995898918,0,0
3.8730863466160486,0,0
29.506973951017102,0,0
-8.879938071013257,0,0
-22.932430217207923,0,0
-5.5387866423157135,0,0
-19.843638384269113,0,0
-4.5154463831034946,0,0
-27.273555517088326,0,0
-1.2417281668619609,0,0
-24.17849219584332,0,0
-25.801578978420977,0,0
-22.019570916408952,0,0
-25.770191849329805,0,0
-19.242233132970057,0,0
-26.482988407254297,0,0
-9.11261040761498,0,0
-17.38230272975062,0,0
-22.308665893269165,0,0
-23.36082568641332,0,0
-19.28793441620087,0,0
-26.304134846674955,0,0
-20.8847242970176,0,0
82.69791484756105,0,1
-7.2155530718167,0,0
-28.25814492739927,0,0
4.565363039727899,0,0
51.057330540766685,0,1
79.56848870671486,0,1
-6.791782983732588,0,0
-13.215274957926653,0,0
-16.953758028496495,0,0
2.319761682341692,0,0
-8.441483775409935,0,0
-10.799245569581387,0,0
-8.249903861737437,0,0
44.079651511797856,0,1
-23.58124940943263,0,0
30.263470112277624,0,0
-22.25973355086451,0,0
-12.07732368560292,0,0
-16.059547196398128,0,0
-11.383057394607661,0,0
-22.804390688901407,0,0
-20.013022608103114,0,0
-15.25180480099516,0,0
-15.125918618640071,0,0
-4.004318480868463,0,0
-16.619235094459,0,0
24.6705004028055,0,0
-17.78153367118007,0,0
-24.80033843332778,0,0
-9.074880536198975,0,0
17.096332405002258,0,0
-27.963713844261846,0,0
-19.859657220835246,0,0
-24.185135453323156,0,0
-6.615215211984932,0,0
-15.18195925856277,0,0
-19.981425865053026,0,0
-18.12320141812515,0,0
-9.942225017708779,0,0
-23.66225608550326,0,0
-24.43538511449077,0,0
5.142080887693211,0,0
-5.935622558824875,0,0
-9.7900049023293,0,0
-22.37530884332881,0,0
-13.360494331912335,0,0
-2.7148157474639873,0,0
-26.768865546482104,0,0
-21.057809734742136,0,0
-4.145527262637955,0,0
-15.198366033766646,0,0
20.476743706738937,0,0
-12.650190378104014,0,0
-21.80389536973189,0,0
-22.55852890766397,0,0
-10.160506876573635,0,0
-13.008972329729716,0,0
-13.858909250339934,0,0
-9.022878200569721,0,0
-11.198900360910983,0,0
-22.892473167299357,0,0
-22.754677248679258,0,0
48.68240460586794,0,1
-20.873920359025973,0,0
29.868788976081163,0,0
6.505165869563427,0,0
-9.203952813633919,0,0
-13.079922582245317,0,0
-14.499232619418166,0,0
-6.865178827394558,0,0
13.570889865762638,0,0
-13.034027394039839,0,0
-13.949500389715269,0,0
-10.209612635404994,0,0
-16.585901714825027,0,0
6.386217966295007,0,0
19.266291490962445,0,0
-17.33781447321543,0,0
3.686606885758465,0,0
-13.716761367722413,0,0
-24.024243461742202,0,0
-16.55634823494057,0,0
2.843070389325945,0,0
10.164426357464038,0,0
-15.230597844554381,0,0
-21.058871978301823,0,0
-15.982586134327406,0,0
12.708684203952032,0,0
-9.718177673148759,0,0
-27.96898645493576,0,0
0.26863837518014577,0,0
-25.39229707188872,0,0
-17.871088721443556,0,0
-14.744418418908452,0,0
-13.712793777162616,0,0
-13.265627854698465,0,0
-15.446839265339364,0,0
-24.104662183379034,0,0
-28.795888728270526,0,0
9.432993505466044,0,0
-26.053118926423807,0,0
-15.813457085442636,0,0
-13.715168726013076,0,0
35.3631252659155,0,1
37.08198202448855,0,1
-4.2469953785719525,0,0
-2.5301850233070837,0,0
-2.5610667418719117,0,0
8.27958274387855,0,0
18.412528739814377,0,0
-19.911519642921107,0,0
-28.038471441306896,0,0
-5.0990477809965284,0,0
-31.91240430066013,0,0
-14.472127430885365,0,0
-20.474899718153395,0,0
-16.00952619910491,0,0
3.0122830118451986,0,0
-20.51552557971499,0,0
35.92901014049097,0,1
-5.2756238413655865,0,0
21.783262149038677,0,0
0.95409099526114,0,0
77.50741352986313,0,1
-25.32446055940568,0,0
-21.76475505564393,0,0
-16.81688299739028,0,0
-20.620241219870962,0,0
-10.056663765369407,0,0
-13.32368310177695,0,0
-13.908148940227278,0,0
-9.764309883532633,0,0
-24.884677629485708,0,0
23.74981657677099,0,0
-3.045179517810695,0,0
-23.328814401429142,0,0
9.185613472262006,0,0
43.508983441756236,0,1
-0.818034624560994,0,0
-7.275204157364399,0,0
-9.891798322147196,0,0
-14.158931207287111,0,0
22.39047190135763,0,0
-16.416427228653205,0,0
-15.125324196281966,0,0
9.752283534109168,0,0
-12.697290957274703,0,0
-22.201955568171755,0,0
-4.150055093445047,0,0
-20.688029253183586,0,0
-16.35250529869127,0,0
-4.700538234277062,0,0
-13.930680189177437,0,0
-28.75502671074176,0,0
-18.84735098062761,0,0
-18.691430805666542,0,0
-16.618253475107025,0,0
-26.925280432389272,0,0
-14.129387489830705,0,0
-16.98202167712796,0,0
-28.235413577025454,0,0
-4.723332965905584,0,0
-9.695625453402855,0,0
-14.563973099343272,0,0
-12.86890069467755,0,0
76.80822005098186,0,1
-17.361251288171914,0,0
-24.306123460888855,0,0
-21.868001651960583,0,0
20.01667162675966,0,0
3.9186801445060837,0,0
55.397075735376944,0,1
1.6991110908125933,0,0
8.091396608164558,0,0
-16.02466351271569,0,0
-22.512437892604055,0,0
-15.245159835679573,0,0
-11.290833997727802,0,0
44.1350015104783,0,1
23.90011334453905,0,0
-12.912881836381885,0,0
-18.974942857263557,0,0
-12.498182200154247,0,0
-24.018822375043,0,0
-26.26135113572883,0,0
-23.034319403073795,0,0
-11.237990208072432,0,0
-4.077124212961806,0,0
-4.374148626452268,0,0
33.83285830898112,0,0
-29.34111510637055,0,0
-20.74777621211966,0,0
19.915129147605647,0,0
-0.8536097284423363,0,0
-5.264777985991714,0,0
-6.129160632400314,0,0
-22.551767033757358,0,0
3.8987852749868495,0,0
-17.5719164940802,0,0
7.2455656080044974,0,0
2.758520170760761,0,0
-28.946377612317903,0,0
20.18243843298707,0,0
-8.071135655248867,0,0
-1.9313517605321948,0,0
-16.180450271405704,0,0
-25.749960221199586,0,0
-2.413300125401591,0,0
-2.2857831495605296,0,0
-21.25586244384867,0,0
-1.7208951730584232,0,0
-27.413105279223288,0,0
8.427082292449384,0,0
-6.087165003052718,0,0
-16.654861557858084,0,0
-26.154365015108354,0,0
-24.930532846399828,0,0
-12.648591992769411,0,0
-22.78537486679454,0,0
-4.799142803777002,0,0
-19.975891124437382,0,0
-21.13712031586323,0,0
-28.713279879545496,0,0
-8.134745727694565,0,0
-14.195156703950616,0,0
-28.634376691133653,0,0
16.341112285844744,0,0
-2.5624443067138145,0,0
-13.975475107830206,0,0
-6.791174448930548,0,0
33.60101161652262,0,0
-23.513672905587754,0,0
1.1722022519330864,0,0
14.875675335780457,0,0
1.0955952254346357,0,0
-14.863325925394719,0,0
37.64960709833708,0,1
-3.516461530641493,0,0
-5.6794675749541454,0,0
17.094598020106204,0,0
-18.527946943547434,0,0
-26.08549163719617,0,0
-17.926421752192212,0,0
-13.765535892714013,0,0
43.26858856531842,0,1
57.94226139394266,0,1
-11.0913871067699,0,0
-20.95683175327693,0,0
-19.507405050441506,0,0
-30.54488976226142,0,0
-24.48269068540567,0,0
16.30174397214327,0,0
-14.697031050956909,0,0
-17.037664345669654,0,0
-28.907895204160297,0,0
0.6661762321133864,0,0
-14.290171567181474,0,0
-23.777128416805027,0,0
38.85618502022576,0,1
-10.626448776661988,0,0
-21.326034901885066,0,0
82.82437244684542,0,1
79.2951465001097,0,1
1.7489654978802633,0,0
-17.81311139557465,0,0
-21.328633794047562,0,0
-25.39020251849726,0,0
-4.704464183069973,0,0
-18.0074152765237,0,0
-14.843751904617648,0,0
-21.66591001295896,0,0
-26.995057077947592,0,0
-32.24197517395119,0,0
-17.187180132318204,0,0
-27.877677057477754,0,0
10.13245379294787,0,0
-5.607831599360324,0,0
-9.655985568253627,0,0
-9.115380119417779,0,0
-21.793560768485705,0,0
-26.73413481714549,0,0
0.3888121479018025,0,0
3.2714033774188778,0,0
1.876459191443388,0,0
-6.144691717591783,0,0
72.50657981467717,0,1
-23.90268133733629,0,0
-7.322868472296818,0,0
-11.454433638653995,0,0
-0.18712790315215955,0,0
-16.93180557986733,0,0
-30.521795343689064,0,0
-29.94267685511501,0,0
-28.658634034157757,0,0
-3.3701843080198444,0,0
-3.748726992326638,0,0
63.75998290338825,0,1
24.588099977296473,0,0
-0.04256976701917381,0,0
25.019771827585117,0,0
-22.335778296227858,0,0
-12.060727048576481,0,0
-28.59199044660312,0,0
5.594366099487317,0,0
-20.244488090264326,0,0
-29.919926265360303,0,0
-16.15402589594642,0,0
31.714067281485406,0,0
-14.051112778267225,0,0
16.94999508319175,0,0
-3.1349036365000273,0,0
29.4165149742605,0,0
4.228218512544004,0,0
-8.688252536793627,0,0
-3.656632361408768,0,0
-26.63009602792016,0,0
-9.944683368387516,0,0
-3.048712496590383,0,0
-17.144603994062848,0,0
-30.000619324221205,0,0
-3.328594436143618,0,0
-1.3624767141607776,0,0
-14.932936187552883,0,0
1.4325646858336682,0,0
-8.925702333679453,0,0
3.459260699343318,0,0
-31.569635722163042,0,0
-27.279299246415533,0,0
-25.705142538655437,0,0
-27.39483385068378,0,0
10.752154959514002,0,0
-30.763225225657806,0,0
18.920367253509056,0,0
-9.865448718239122,0,0
-16.077224552232096,0,0
-17.39066204309502,0,0
-13.188385472439265,0,0
74.1632756180751,0,1
-25.71774483965352,0,0
7.8025948225877215,0,0
7.355105971941839,0,0
11.304274863844086,0,0
5.350747442192656,0,0
-16.88739061698405,0,0
-23.56871489353452,0,0
-20.217074715309792,0,0
-8.758181092043444,0,0
-23.12985132761969,0,0
-11.983328372326312,0,0
-11.59874839228992,0,0
-6.766648843894998,0,0
-31.079692733923153,0,0
2.3124984870974714,0,0
-20.862815798999435,0,0
-20.68906294564836,0,0
4.167982895900209,0,0
2.2567970878525045,0,0
37.34496065995852,0,1
-7.1355253003962105,0,0
8.603335183090977,0,0
-14.04943366228197,0,0
-16.872880443978858,0,0
-13.083837188686758,0,0
-29.50311322842957,0,0
-13.113167895350898,0,0
25.574261553238294,0,0
-31.69310076805361,0,0
4.361478584632849,0,0
43.11432769639261,0,1
-13.382502451124182,0,0
-17.263912370536076,0,0
-23.98188730863862,0,0
-16.820768666122248,0,0
-15.055710048999742,0,0
-16.2823796308122,0,0
-25.19164962922568,0,0
6.227936921942273,0,0
-9.589219624505006,0,0
81.37848936320351,0,1
-19.7836866569952,0,0
-3.6937829739043195,0,0
-12.600541714568195,0,0
-22.848246070881586,0,0
-14.660356331196041,0,0
25.43450265488213,0,0
-11.628586839017146,0,0
-14.990280315901103,0,0
-27.364713464340284,0,0
-9.206105145236137,0,0
-17.103853389180045,0,0
-18.381300491196683,0,0
-26.452746516987702,0,0
-1.4780321637417728,0,0
-30.378356510917072,0,0
-19.89816761825253,0,0
3.909899407005227,0,0
-19.20398289303502,0,0
-27.74348544072926,0,0
-17.96618729407585,0,0
-19.420850802710547,0,0
-26.572262884031986,0,0
-17.245703405543196,0,0
-14.207420326338891,0,0
-24.151605061888247,0,0
-29.117344156406332,0,0
-17.036141039585587,0,0
1.211969241838574,0,0
-19.007966891509398,0,0
41.1175082522167,0,1
-7.592971508213566,0,0
-28.454163784667486,0,0
-15.907481744847189,0,0
-19.957317799874488,0,0
-13.148033680577342,0,0
17.18860870709355,0,0
-18.814371341356534,0,0
-11.294052671424438,0,0
19.45413633778766,0,0
-21.062752044102837,0,0
-14.438388922432395,0,0
83.27690714297982,0,1
-4.718435278125497,0,0
27.917586154593913,0,0
59.833267882670455,0,1
-9.319345009405126,0,0
-28.31268163093381,0,0
-31.716593599826922,0,0
-18.52382715177569,0,0
-18.321964628598906,0,0
-26.67608214204246,0,0
-19.67203079261448,0,0
-22.219326448004608,0,0
0.7886017202137481,0,0
-20.60219102216628,0,0
-18.065926030132403,0,0
-16.063558584358262,0,0
-21.798632698086806,0,0
-23.008631780631788,0,0
-16.86767238746428,0,0
-21.72683106441933,0,0
-23.088327806735435,0,0
-28.886923400434526,0,0
9.095319975970995,0,0
26.536673848742616,0,0
2.47453960998601,0,0
-20.714179909993064,0,0
-18.378045830825585,0,0
22.88957658381929,0,0
29.042842434690805,0,0
4.457234725072965,0,0
6.529094995482922,0,0
-12.380400862767473,0,0
-29.83001453615769,0,0
-23.678501176181555,0,0
-19.041454321808914,0,0
28.055196087365545,0,0
-13.378749048897177,0,0
-25.282469040175442,0,0
28.321531991348635,0,0
-24.85901563034068,0,0
-28.008899258944098,1,0
82.72665695566293,1,1
65.58653809825915,1,1
81.3313536146244,1,1
82.97580821112558,1,1
77.57491609321504,1,1
70.74448888244852,1,1
75.67799405509565,1,1
77.11230601903,1,1
81.97441503291786,1,1
1.6249838192729413,1,0
52.35472958325154,1,1
83.21724829053403,1,1
55.76045261157484,1,1
70.14868840600633,1,1
69.40300637576468,1,1
82.79809370758916,1,1
39.40279977331583,1,1
83.26256795370443,1,1
79.60243390356416,1,1
39.331743185651966,1,1
83.27645777308244,1,1
83.27699973811431,1,1
81.83853061256286,1,1
83.07951002554863,1,1
35.491263825515205,1,1
83.27700029033899,1,1
72.5089445214841,1,1
83.27700029033899,1,1
83.26067876264976,1,1
82.72526043570761,1,1
80.69542263137575,1,1
83.27700029027825,1,1
83.27700029033899,1,1
82.76266079012225,1,1
15.753700299821531,1,0
83.27700029033899,1,1
83.27700029033899,1,1
83.27700029033899,1,1
75.58379209861425,1,1
65.6378809259092,1,1
82.74279486137269,1,1
82.71048976629719,1,1
13.183727400109092,1,0
83.27578765871473,1,1
83.27700029033899,1,1
75.23436089539601,1,1
81.00511829377263,1,1
55.73678497289637,1,1
83.27700029033899,1,1
83.26372639400724,1,1
43.72639646086933,1,1
82.67388463357283,1,1
56.09927645587033,1,1
83.27700029033899,1,1
83.27700029033899,1,1
78.6992434152181,1,1
79.50496209465486,1,1
72.28865701602831,1,1
82.42671447525173,1,1
82.23867398925749,1,1
79.98371479405407,1,1
83.27700029033899,1,1
83.27700029033899,1,1
40.17476387150862,1,1
50.843241331549535,1,1
83.27700029033899,1,1
83.27700029033899,1,1
82.07452657990629,1,1
75.90548239630681,1,1
83.27700029033899,1,1
76.63568058522338,1,1
81.54191362311592,1,1
83.27700029033899,1,1
83.27700029033899,1,1
83.25890881474618,1,1
66.03563400797263,1,1
17.129463030367816,1,0
83.06247506390005,1,1
83.27700029033899,1,1
83.25212704215693,1,1
76.89820937286966,1,1
82.51717322210195,1,1
83.27700029033849,1,1
74.65952813446889,1,1
82.5034628860282,1,1
81.63601466438371,1,1
72.38635299488459,1,1
83.2769678268078,1,1
83.1494854738108,1,1
79.86455640598425,1,1
78.69867839729238,1,1
82.85427527967173,1,1
82.37301317188681,1,1
